timestamp,index,memory.used [MiB]
2026/05/26 16:00:11.177, 1, 21831
2026/05/26 16:00:11.177, 2, 15347
2026/05/26 16:00:11.177, 3, 15571
2026/05/26 16:00:13.224, 0, 15445
2026/05/26 16:00:13.224, 1, 21831
2026/05/26 16:00:13.224, 2, 15347
2026/05/26 16:00:13.224, 3, 15571
2026/05/26 16:00:15.271, 0, 15445
2026/05/26 16:00:15.271, 1, 21831
2026/05/26 16:00:15.271, 2, 15347
2026/05/26 16:00:15.271, 3, 15571
2026/05/26 16:00:17.316, 0, 15445
2026/05/26 16:00:17.317, 1, 21831
2026/05/26 16:00:17.317, 2, 15347
2026/05/26 16:00:17.317, 3, 15571
2026/05/26 16:00:19.362, 0, 15445
2026/05/26 16:00:19.363, 1, 21831
2026/05/26 16:00:19.363, 2, 15347
2026/05/26 16:00:19.363, 3, 15571
2026/05/26 16:00:21.412, 0, 15445
2026/05/26 16:00:21.412, 1, 21831
2026/05/26 16:00:21.412, 2, 15347
2026/05/26 16:00:21.412, 3, 15571
2026/05/26 16:00:23.458, 0, 15445
2026/05/26 16:00:23.459, 1, 21831
2026/05/26 16:00:23.459, 2, 15347
2026/05/26 16:00:23.459, 3, 15571
2026/05/26 16:00:25.503, 0, 15445
2026/05/26 16:00:25.503, 1, 21831
2026/05/26 16:00:25.503, 2, 15347
2026/05/26 16:00:25.504, 3, 15571
2026/05/26 16:00:27.549, 0, 15445
2026/05/26 16:00:27.549, 1, 21831
2026/05/26 16:00:27.549, 2, 15347
2026/05/26 16:00:27.549, 3, 15571
2026/05/26 16:00:29.596, 0, 15445
2026/05/26 16:00:29.596, 1, 21831
2026/05/26 16:00:29.596, 2, 15347
2026/05/26 16:00:29.596, 3, 15571
2026/05/26 16:00:31.641, 0, 15445
2026/05/26 16:00:31.641, 1, 21831
2026/05/26 16:00:31.641, 2, 15347
2026/05/26 16:00:31.641, 3, 15571
2026/05/26 16:00:33.686, 0, 15445
2026/05/26 16:00:33.686, 1, 21831
2026/05/26 16:00:33.686, 2, 15347
2026/05/26 16:00:33.686, 3, 15571
2026/05/26 16:00:35.731, 0, 15445
2026/05/26 16:00:35.732, 1, 21831
2026/05/26 16:00:35.732, 2, 15347
2026/05/26 16:00:35.732, 3, 15571
2026/05/26 16:00:37.778, 0, 15445
2026/05/26 16:00:37.778, 1, 21831
2026/05/26 16:00:37.778, 2, 15347
2026/05/26 16:00:37.778, 3, 15571
2026/05/26 16:00:39.825, 0, 15445
2026/05/26 16:00:39.825, 1, 21831
2026/05/26 16:00:39.825, 2, 15347
2026/05/26 16:00:39.825, 3, 15571
2026/05/26 16:00:41.869, 0, 15445
2026/05/26 16:00:41.869, 1, 21831
2026/05/26 16:00:41.869, 2, 15347
2026/05/26 16:00:41.869, 3, 15571
2026/05/26 16:00:43.915, 0, 15445
2026/05/26 16:00:43.915, 1, 21831
2026/05/26 16:00:43.915, 2, 15347
2026/05/26 16:00:43.915, 3, 15571
2026/05/26 16:00:45.959, 0, 15445
2026/05/26 16:00:45.959, 1, 21831
2026/05/26 16:00:45.959, 2, 15347
2026/05/26 16:00:45.959, 3, 15571
2026/05/26 16:00:48.005, 0, 15445
2026/05/26 16:00:48.005, 1, 21831
2026/05/26 16:00:48.005, 2, 15347
2026/05/26 16:00:48.005, 3, 15571
2026/05/26 16:00:50.052, 0, 15445
2026/05/26 16:00:50.052, 1, 21831
2026/05/26 16:00:50.052, 2, 15347
2026/05/26 16:00:50.052, 3, 15571
2026/05/26 16:00:52.096, 0, 15445
2026/05/26 16:00:52.097, 1, 21831
2026/05/26 16:00:52.097, 2, 15347
2026/05/26 16:00:52.097, 3, 15571
2026/05/26 16:00:54.143, 0, 15445
2026/05/26 16:00:54.143, 1, 21831
2026/05/26 16:00:54.143, 2, 15347
2026/05/26 16:00:54.143, 3, 15571
2026/05/26 16:00:56.188, 0, 15445
2026/05/26 16:00:56.188, 1, 21831
2026/05/26 16:00:56.188, 2, 15347
2026/05/26 16:00:56.188, 3, 15571
2026/05/26 16:00:58.233, 0, 15445
2026/05/26 16:00:58.233, 1, 21831
2026/05/26 16:00:58.234, 2, 15347
2026/05/26 16:00:58.234, 3, 15571
2026/05/26 16:01:00.278, 0, 15445
2026/05/26 16:01:00.278, 1, 21831
2026/05/26 16:01:00.279, 2, 15347
2026/05/26 16:01:00.279, 3, 15571
2026/05/26 16:01:02.324, 0, 15445
2026/05/26 16:01:02.324, 1, 21831
2026/05/26 16:01:02.324, 2, 15347
2026/05/26 16:01:02.324, 3, 15571
2026/05/26 16:01:04.371, 0, 15445
2026/05/26 16:01:04.371, 1, 21831
2026/05/26 16:01:04.371, 2, 15347
2026/05/26 16:01:04.371, 3, 15571
2026/05/26 16:01:06.416, 0, 15445
2026/05/26 16:01:06.417, 1, 21831
2026/05/26 16:01:06.417, 2, 15347
2026/05/26 16:01:06.417, 3, 15571
2026/05/26 16:01:08.462, 0, 15445
2026/05/26 16:01:08.462, 1, 21831
2026/05/26 16:01:08.462, 2, 15347
2026/05/26 16:01:08.462, 3, 15571
2026/05/26 16:01:10.508, 0, 15445
2026/05/26 16:01:10.508, 1, 21831
2026/05/26 16:01:10.508, 2, 15347
2026/05/26 16:01:10.508, 3, 15571
2026/05/26 16:01:12.554, 0, 15445
2026/05/26 16:01:12.554, 1, 21831
2026/05/26 16:01:12.554, 2, 15347
2026/05/26 16:01:12.554, 3, 15571
2026/05/26 16:01:14.600, 0, 15445
2026/05/26 16:01:14.600, 1, 21831
2026/05/26 16:01:14.600, 2, 15347
2026/05/26 16:01:14.600, 3, 15571
2026/05/26 16:01:16.644, 0, 15445
2026/05/26 16:01:16.645, 1, 21831
2026/05/26 16:01:16.645, 2, 15347
2026/05/26 16:01:16.645, 3, 15571
2026/05/26 16:01:18.690, 0, 15445
2026/05/26 16:01:18.690, 1, 21831
2026/05/26 16:01:18.690, 2, 15347
2026/05/26 16:01:18.690, 3, 15571
2026/05/26 16:01:20.735, 0, 15445
2026/05/26 16:01:20.736, 1, 21831
2026/05/26 16:01:20.736, 2, 15347
2026/05/26 16:01:20.736, 3, 15571
2026/05/26 16:01:22.782, 0, 15445
2026/05/26 16:01:22.782, 1, 21831
2026/05/26 16:01:22.782, 2, 15347
2026/05/26 16:01:22.782, 3, 15571
2026/05/26 16:01:24.827, 0, 15445
2026/05/26 16:01:24.827, 1, 21831
2026/05/26 16:01:24.827, 2, 15347
2026/05/26 16:01:24.827, 3, 15571
2026/05/26 16:01:26.872, 0, 15445
2026/05/26 16:01:26.872, 1, 21831
2026/05/26 16:01:26.872, 2, 15347
2026/05/26 16:01:26.872, 3, 15571
2026/05/26 16:01:28.918, 0, 15445
2026/05/26 16:01:28.918, 1, 21831
2026/05/26 16:01:28.918, 2, 15347
2026/05/26 16:01:28.918, 3, 15571
2026/05/26 16:01:30.965, 0, 15445
2026/05/26 16:01:30.965, 1, 21831
2026/05/26 16:01:30.965, 2, 15347
2026/05/26 16:01:30.965, 3, 15571
2026/05/26 16:01:33.011, 0, 15445
2026/05/26 16:01:33.011, 1, 21831
2026/05/26 16:01:33.011, 2, 15347
2026/05/26 16:01:33.011, 3, 15571
2026/05/26 16:01:35.057, 0, 15445
2026/05/26 16:01:35.057, 1, 21831
2026/05/26 16:01:35.057, 2, 15347
2026/05/26 16:01:35.057, 3, 15571
2026/05/26 16:01:37.103, 0, 15445
2026/05/26 16:01:37.103, 1, 21831
2026/05/26 16:01:37.104, 2, 15347
2026/05/26 16:01:37.104, 3, 15571
2026/05/26 16:01:39.149, 0, 15445
2026/05/26 16:01:39.150, 1, 21831
2026/05/26 16:01:39.150, 2, 15347
2026/05/26 16:01:39.150, 3, 15571
2026/05/26 16:01:41.196, 0, 15445
2026/05/26 16:01:41.196, 1, 21831
2026/05/26 16:01:41.196, 2, 15347
2026/05/26 16:01:41.196, 3, 15571
2026/05/26 16:01:43.240, 0, 15445
2026/05/26 16:01:43.241, 1, 21831
2026/05/26 16:01:43.241, 2, 15347
2026/05/26 16:01:43.241, 3, 15571
2026/05/26 16:01:45.286, 0, 15445
2026/05/26 16:01:45.286, 1, 21831
2026/05/26 16:01:45.286, 2, 15347
2026/05/26 16:01:45.286, 3, 15571
2026/05/26 16:01:47.331, 0, 15445
2026/05/26 16:01:47.331, 1, 21831
2026/05/26 16:01:47.331, 2, 15347
2026/05/26 16:01:47.331, 3, 15571
2026/05/26 16:01:49.377, 0, 15445
2026/05/26 16:01:49.377, 1, 21831
2026/05/26 16:01:49.377, 2, 15347
2026/05/26 16:01:49.377, 3, 15571
2026/05/26 16:01:51.423, 0, 15445
2026/05/26 16:01:51.424, 1, 21831
2026/05/26 16:01:51.424, 2, 15347
2026/05/26 16:01:51.424, 3, 15571
2026/05/26 16:01:53.470, 0, 15445
2026/05/26 16:01:53.470, 1, 21831
2026/05/26 16:01:53.470, 2, 15347
2026/05/26 16:01:53.470, 3, 15571
2026/05/26 16:01:55.520, 0, 15445
2026/05/26 16:01:55.520, 1, 21831
2026/05/26 16:01:55.520, 2, 15347
2026/05/26 16:01:55.520, 3, 15571
2026/05/26 16:01:57.565, 0, 15445
2026/05/26 16:01:57.566, 1, 21831
2026/05/26 16:01:57.566, 2, 15347
2026/05/26 16:01:57.566, 3, 15571
2026/05/26 16:01:59.610, 0, 15445
2026/05/26 16:01:59.611, 1, 21831
2026/05/26 16:01:59.611, 2, 15347
2026/05/26 16:01:59.611, 3, 15571
2026/05/26 16:02:01.656, 0, 15445
2026/05/26 16:02:01.656, 1, 21831
2026/05/26 16:02:01.656, 2, 15347
2026/05/26 16:02:01.656, 3, 15571
2026/05/26 16:02:03.704, 0, 15445
2026/05/26 16:02:03.704, 1, 21831
2026/05/26 16:02:03.704, 2, 15347
2026/05/26 16:02:03.704, 3, 15571
2026/05/26 16:02:05.751, 0, 15445
2026/05/26 16:02:05.751, 1, 21831
2026/05/26 16:02:05.751, 2, 15347
2026/05/26 16:02:05.751, 3, 15571
2026/05/26 16:02:07.798, 0, 15445
2026/05/26 16:02:07.798, 1, 21831
2026/05/26 16:02:07.798, 2, 15347
2026/05/26 16:02:07.798, 3, 15571
2026/05/26 16:02:09.844, 0, 15445
2026/05/26 16:02:09.844, 1, 21831
2026/05/26 16:02:09.844, 2, 15347
2026/05/26 16:02:09.844, 3, 15571
2026/05/26 16:02:11.889, 0, 15445
2026/05/26 16:02:11.889, 1, 21831
2026/05/26 16:02:11.889, 2, 15347
2026/05/26 16:02:11.890, 3, 15571
2026/05/26 16:02:13.936, 0, 15445
2026/05/26 16:02:13.936, 1, 21831
2026/05/26 16:02:13.936, 2, 15347
2026/05/26 16:02:13.936, 3, 15571
2026/05/26 16:02:15.994, 0, 15445
2026/05/26 16:02:15.995, 1, 21831
2026/05/26 16:02:15.995, 2, 15347
2026/05/26 16:02:15.995, 3, 15571
2026/05/26 16:02:18.041, 0, 15445
2026/05/26 16:02:18.041, 1, 21831
2026/05/26 16:02:18.041, 2, 15347
2026/05/26 16:02:18.041, 3, 15571
2026/05/26 16:02:20.087, 0, 15445
2026/05/26 16:02:20.087, 1, 21831
2026/05/26 16:02:20.087, 2, 15347
2026/05/26 16:02:20.087, 3, 15571
2026/05/26 16:02:22.133, 0, 15445
2026/05/26 16:02:22.133, 1, 21831
2026/05/26 16:02:22.133, 2, 15347
2026/05/26 16:02:22.133, 3, 15571
2026/05/26 16:02:24.179, 0, 15445
2026/05/26 16:02:24.179, 1, 21831
2026/05/26 16:02:24.179, 2, 15347
2026/05/26 16:02:24.180, 3, 15571
2026/05/26 16:02:26.224, 0, 15445
2026/05/26 16:02:26.224, 1, 21831
2026/05/26 16:02:26.224, 2, 15347
2026/05/26 16:02:26.224, 3, 15571
2026/05/26 16:02:28.269, 0, 15445
2026/05/26 16:02:28.269, 1, 21831
2026/05/26 16:02:28.269, 2, 15347
2026/05/26 16:02:28.269, 3, 15571
2026/05/26 16:02:30.315, 0, 15445
2026/05/26 16:02:30.315, 1, 21831
2026/05/26 16:02:30.315, 2, 15347
2026/05/26 16:02:30.315, 3, 15571
2026/05/26 16:02:32.362, 0, 15445
2026/05/26 16:02:32.362, 1, 21831
2026/05/26 16:02:32.362, 2, 15347
2026/05/26 16:02:32.362, 3, 15571
2026/05/26 16:02:34.409, 0, 15445
2026/05/26 16:02:34.410, 1, 21831
2026/05/26 16:02:34.410, 2, 15347
2026/05/26 16:02:34.410, 3, 15571
2026/05/26 16:02:36.457, 0, 15445
2026/05/26 16:02:36.470, 1, 21831
2026/05/26 16:02:36.471, 2, 15347
2026/05/26 16:02:36.471, 3, 15571
2026/05/26 16:02:38.516, 0, 15445
2026/05/26 16:02:38.516, 1, 21831
2026/05/26 16:02:38.516, 2, 15347
2026/05/26 16:02:38.516, 3, 15571
2026/05/26 16:02:40.562, 0, 15445
2026/05/26 16:02:40.562, 1, 21831
2026/05/26 16:02:40.562, 2, 15347
2026/05/26 16:02:40.562, 3, 15571
2026/05/26 16:02:42.608, 0, 15445
2026/05/26 16:02:42.608, 1, 21831
2026/05/26 16:02:42.608, 2, 15347
2026/05/26 16:02:42.608, 3, 15571
2026/05/26 16:02:44.655, 0, 15445
2026/05/26 16:02:44.655, 1, 21831
2026/05/26 16:02:44.655, 2, 15347
2026/05/26 16:02:44.655, 3, 15571
2026/05/26 16:02:46.702, 0, 15445
2026/05/26 16:02:46.702, 1, 21831
2026/05/26 16:02:46.702, 2, 15347
2026/05/26 16:02:46.702, 3, 15571
2026/05/26 16:02:48.747, 0, 15445
2026/05/26 16:02:48.747, 1, 21831
2026/05/26 16:02:48.747, 2, 15347
2026/05/26 16:02:48.747, 3, 15571
2026/05/26 16:02:50.792, 0, 15445
2026/05/26 16:02:50.792, 1, 21831
2026/05/26 16:02:50.792, 2, 15347
2026/05/26 16:02:50.792, 3, 15571
2026/05/26 16:02:52.838, 0, 15445
2026/05/26 16:02:52.838, 1, 21831
2026/05/26 16:02:52.838, 2, 15347
2026/05/26 16:02:52.838, 3, 15571
2026/05/26 16:02:54.884, 0, 15445
2026/05/26 16:02:54.884, 1, 21831
2026/05/26 16:02:54.884, 2, 15347
2026/05/26 16:02:54.884, 3, 15571
2026/05/26 16:02:56.930, 0, 15445
2026/05/26 16:02:56.930, 1, 21831
2026/05/26 16:02:56.930, 2, 15347
2026/05/26 16:02:56.930, 3, 15571
2026/05/26 16:02:58.977, 0, 15445
2026/05/26 16:02:58.977, 1, 21831
2026/05/26 16:02:58.977, 2, 15347
2026/05/26 16:02:58.977, 3, 15571
2026/05/26 16:03:01.023, 0, 15445
2026/05/26 16:03:01.024, 1, 21831
2026/05/26 16:03:01.024, 2, 15347
2026/05/26 16:03:01.024, 3, 15571
2026/05/26 16:03:03.070, 0, 15445
2026/05/26 16:03:03.071, 1, 21831
2026/05/26 16:03:03.071, 2, 15347
2026/05/26 16:03:03.071, 3, 15571
2026/05/26 16:03:05.118, 0, 15445
2026/05/26 16:03:05.118, 1, 21831
2026/05/26 16:03:05.118, 2, 15347
2026/05/26 16:03:05.118, 3, 15571
2026/05/26 16:03:07.164, 0, 15445
2026/05/26 16:03:07.165, 1, 21831
2026/05/26 16:03:07.165, 2, 15347
2026/05/26 16:03:07.165, 3, 15571
2026/05/26 16:03:09.211, 0, 15445
2026/05/26 16:03:09.211, 1, 21831
2026/05/26 16:03:09.211, 2, 15347
2026/05/26 16:03:09.211, 3, 15571
2026/05/26 16:03:11.258, 0, 15445
2026/05/26 16:03:11.259, 1, 21831
2026/05/26 16:03:11.259, 2, 15347
2026/05/26 16:03:11.259, 3, 15571
2026/05/26 16:03:13.305, 0, 15445
2026/05/26 16:03:13.306, 1, 21831
2026/05/26 16:03:13.306, 2, 15347
2026/05/26 16:03:13.306, 3, 15571
2026/05/26 16:03:15.352, 0, 15445
2026/05/26 16:03:15.353, 1, 21831
2026/05/26 16:03:15.353, 2, 15347
2026/05/26 16:03:15.353, 3, 15571
2026/05/26 16:03:17.399, 0, 15445
2026/05/26 16:03:17.399, 1, 21831
2026/05/26 16:03:17.399, 2, 15347
2026/05/26 16:03:17.399, 3, 15571
2026/05/26 16:03:19.445, 0, 15445
2026/05/26 16:03:19.445, 1, 21831
2026/05/26 16:03:19.445, 2, 15347
2026/05/26 16:03:19.445, 3, 15571
2026/05/26 16:03:21.492, 0, 15445
2026/05/26 16:03:21.492, 1, 21831
2026/05/26 16:03:21.492, 2, 15347
2026/05/26 16:03:21.492, 3, 15571
2026/05/26 16:03:23.539, 0, 15445
2026/05/26 16:03:23.540, 1, 21831
2026/05/26 16:03:23.540, 2, 15347
2026/05/26 16:03:23.540, 3, 15571
2026/05/26 16:03:25.587, 0, 15445
2026/05/26 16:03:25.587, 1, 21831
2026/05/26 16:03:25.587, 2, 15347
2026/05/26 16:03:25.587, 3, 15571
2026/05/26 16:03:27.634, 0, 15445
2026/05/26 16:03:27.634, 1, 21831
2026/05/26 16:03:27.634, 2, 15347
2026/05/26 16:03:27.634, 3, 15571
2026/05/26 16:03:29.682, 0, 15445
2026/05/26 16:03:29.682, 1, 21831
2026/05/26 16:03:29.682, 2, 15347
2026/05/26 16:03:29.682, 3, 15571
2026/05/26 16:03:31.728, 0, 15445
2026/05/26 16:03:31.729, 1, 21831
2026/05/26 16:03:31.729, 2, 15347
2026/05/26 16:03:31.729, 3, 15571
2026/05/26 16:03:33.775, 0, 15445
2026/05/26 16:03:33.775, 1, 21831
2026/05/26 16:03:33.775, 2, 15347
2026/05/26 16:03:33.775, 3, 15571
2026/05/26 16:03:35.821, 0, 15445
2026/05/26 16:03:35.821, 1, 21831
2026/05/26 16:03:35.822, 2, 15347
2026/05/26 16:03:35.822, 3, 15571
2026/05/26 16:03:37.868, 0, 15445
2026/05/26 16:03:37.869, 1, 21831
2026/05/26 16:03:37.869, 2, 15347
2026/05/26 16:03:37.869, 3, 15571
2026/05/26 16:03:39.916, 0, 15445
2026/05/26 16:03:39.916, 1, 21831
2026/05/26 16:03:39.916, 2, 15347
2026/05/26 16:03:39.916, 3, 15571
2026/05/26 16:03:41.962, 0, 15445
2026/05/26 16:03:41.962, 1, 21831
2026/05/26 16:03:41.962, 2, 15347
2026/05/26 16:03:41.962, 3, 15571
2026/05/26 16:03:44.009, 0, 15445
2026/05/26 16:03:44.009, 1, 21831
2026/05/26 16:03:44.009, 2, 15347
2026/05/26 16:03:44.009, 3, 15571
2026/05/26 16:03:46.055, 0, 15445
2026/05/26 16:03:46.055, 1, 21831
2026/05/26 16:03:46.055, 2, 15347
2026/05/26 16:03:46.055, 3, 15571
2026/05/26 16:03:48.100, 0, 15445
2026/05/26 16:03:48.100, 1, 21831
2026/05/26 16:03:48.100, 2, 15347
2026/05/26 16:03:48.100, 3, 15571
2026/05/26 16:03:50.145, 0, 15445
2026/05/26 16:03:50.146, 1, 21831
2026/05/26 16:03:50.146, 2, 15347
2026/05/26 16:03:50.146, 3, 15571
2026/05/26 16:03:52.192, 0, 15445
2026/05/26 16:03:52.192, 1, 21831
2026/05/26 16:03:52.192, 2, 15347
2026/05/26 16:03:52.192, 3, 15571
2026/05/26 16:03:54.238, 0, 15445
2026/05/26 16:03:54.239, 1, 21831
2026/05/26 16:03:54.239, 2, 15347
2026/05/26 16:03:54.239, 3, 15571
2026/05/26 16:03:56.285, 0, 15445
2026/05/26 16:03:56.285, 1, 21831
2026/05/26 16:03:56.285, 2, 15347
2026/05/26 16:03:56.285, 3, 15571
2026/05/26 16:03:58.331, 0, 15445
2026/05/26 16:03:58.331, 1, 21831
2026/05/26 16:03:58.331, 2, 15347
2026/05/26 16:03:58.331, 3, 15571
2026/05/26 16:04:00.376, 0, 15445
2026/05/26 16:04:00.376, 1, 21831
2026/05/26 16:04:00.377, 2, 15347
2026/05/26 16:04:00.377, 3, 15571
2026/05/26 16:04:02.421, 0, 15445
2026/05/26 16:04:02.422, 1, 21831
2026/05/26 16:04:02.422, 2, 15347
2026/05/26 16:04:02.422, 3, 15571
2026/05/26 16:04:04.468, 0, 15445
2026/05/26 16:04:04.468, 1, 21831
2026/05/26 16:04:04.468, 2, 15347
2026/05/26 16:04:04.468, 3, 15571
2026/05/26 16:04:06.515, 0, 15445
2026/05/26 16:04:06.515, 1, 21831
2026/05/26 16:04:06.515, 2, 15347
2026/05/26 16:04:06.515, 3, 15571
2026/05/26 16:04:08.562, 0, 15445
2026/05/26 16:04:08.562, 1, 21831
2026/05/26 16:04:08.562, 2, 15347
2026/05/26 16:04:08.562, 3, 15571
2026/05/26 16:04:10.609, 0, 15445
2026/05/26 16:04:10.609, 1, 21831
2026/05/26 16:04:10.609, 2, 15347
2026/05/26 16:04:10.609, 3, 15571
2026/05/26 16:04:12.655, 0, 15445
2026/05/26 16:04:12.656, 1, 21831
2026/05/26 16:04:12.656, 2, 15347
2026/05/26 16:04:12.656, 3, 15571
2026/05/26 16:04:14.702, 0, 15445
2026/05/26 16:04:14.702, 1, 21831
2026/05/26 16:04:14.702, 2, 15347
2026/05/26 16:04:14.702, 3, 15571
2026/05/26 16:04:16.749, 0, 15445
2026/05/26 16:04:16.749, 1, 21831
2026/05/26 16:04:16.749, 2, 15347
2026/05/26 16:04:16.749, 3, 15571
2026/05/26 16:04:18.795, 0, 15445
2026/05/26 16:04:18.796, 1, 21831
2026/05/26 16:04:18.796, 2, 15347
2026/05/26 16:04:18.796, 3, 15571
2026/05/26 16:04:20.841, 0, 15445
2026/05/26 16:04:20.841, 1, 21831
2026/05/26 16:04:20.841, 2, 15347
2026/05/26 16:04:20.841, 3, 15571
2026/05/26 16:04:22.887, 0, 15445
2026/05/26 16:04:22.887, 1, 21831
2026/05/26 16:04:22.888, 2, 15347
2026/05/26 16:04:22.888, 3, 15571
2026/05/26 16:04:24.934, 0, 15445
2026/05/26 16:04:24.934, 1, 21831
2026/05/26 16:04:24.934, 2, 15347
2026/05/26 16:04:24.934, 3, 15571
2026/05/26 16:04:26.981, 0, 15445
2026/05/26 16:04:26.981, 1, 21831
2026/05/26 16:04:26.981, 2, 15347
2026/05/26 16:04:26.981, 3, 15571
2026/05/26 16:04:29.028, 0, 15445
2026/05/26 16:04:29.028, 1, 21831
2026/05/26 16:04:29.028, 2, 15347
2026/05/26 16:04:29.028, 3, 15571
2026/05/26 16:04:31.074, 0, 15445
2026/05/26 16:04:31.074, 1, 21831
2026/05/26 16:04:31.075, 2, 15347
2026/05/26 16:04:31.075, 3, 15571
2026/05/26 16:04:33.120, 0, 15445
2026/05/26 16:04:33.120, 1, 21831
2026/05/26 16:04:33.121, 2, 15347
2026/05/26 16:04:33.121, 3, 15571
2026/05/26 16:04:35.166, 0, 15445
2026/05/26 16:04:35.166, 1, 21831
2026/05/26 16:04:35.166, 2, 15347
2026/05/26 16:04:35.166, 3, 15571
2026/05/26 16:04:37.211, 0, 15445
2026/05/26 16:04:37.211, 1, 21831
2026/05/26 16:04:37.211, 2, 15347
2026/05/26 16:04:37.211, 3, 15571
2026/05/26 16:04:39.256, 0, 15445
2026/05/26 16:04:39.257, 1, 21831
2026/05/26 16:04:39.257, 2, 15347
2026/05/26 16:04:39.257, 3, 15571
2026/05/26 16:04:41.303, 0, 15445
2026/05/26 16:04:41.303, 1, 21831
2026/05/26 16:04:41.303, 2, 15347
2026/05/26 16:04:41.303, 3, 15571
2026/05/26 16:04:43.350, 0, 15445
2026/05/26 16:04:43.350, 1, 21831
2026/05/26 16:04:43.350, 2, 15347
2026/05/26 16:04:43.350, 3, 15571
2026/05/26 16:04:45.397, 0, 15445
2026/05/26 16:04:45.397, 1, 21831
2026/05/26 16:04:45.397, 2, 15347
2026/05/26 16:04:45.398, 3, 15571
2026/05/26 16:04:47.448, 0, 15445
2026/05/26 16:04:47.448, 1, 21831
2026/05/26 16:04:47.448, 2, 15347
2026/05/26 16:04:47.448, 3, 15571
2026/05/26 16:04:49.495, 0, 15445
2026/05/26 16:04:49.496, 1, 21831
2026/05/26 16:04:49.496, 2, 15347
2026/05/26 16:04:49.496, 3, 15571
2026/05/26 16:04:51.542, 0, 15445
2026/05/26 16:04:51.542, 1, 21831
2026/05/26 16:04:51.542, 2, 15347
2026/05/26 16:04:51.542, 3, 15571
2026/05/26 16:04:53.586, 0, 15445
2026/05/26 16:04:53.587, 1, 21831
2026/05/26 16:04:53.587, 2, 15347
2026/05/26 16:04:53.587, 3, 15571
2026/05/26 16:04:55.632, 0, 15445
2026/05/26 16:04:55.632, 1, 21831
2026/05/26 16:04:55.632, 2, 15347
2026/05/26 16:04:55.632, 3, 15571
2026/05/26 16:04:57.679, 0, 15445
2026/05/26 16:04:57.679, 1, 21831
2026/05/26 16:04:57.679, 2, 15347
2026/05/26 16:04:57.679, 3, 15571
2026/05/26 16:04:59.726, 0, 15445
2026/05/26 16:04:59.726, 1, 21831
2026/05/26 16:04:59.726, 2, 15347
2026/05/26 16:04:59.726, 3, 15571
2026/05/26 16:05:01.772, 0, 15445
2026/05/26 16:05:01.772, 1, 21831
2026/05/26 16:05:01.772, 2, 15347
2026/05/26 16:05:01.773, 3, 15571
2026/05/26 16:05:03.820, 0, 15445
2026/05/26 16:05:03.820, 1, 21831
2026/05/26 16:05:03.820, 2, 15347
2026/05/26 16:05:03.820, 3, 15571
2026/05/26 16:05:05.866, 0, 15445
2026/05/26 16:05:05.866, 1, 21831
2026/05/26 16:05:05.866, 2, 15347
2026/05/26 16:05:05.867, 3, 15571
2026/05/26 16:05:07.912, 0, 15445
2026/05/26 16:05:07.912, 1, 21831
2026/05/26 16:05:07.912, 2, 15347
2026/05/26 16:05:07.912, 3, 15571
2026/05/26 16:05:09.958, 0, 15445
2026/05/26 16:05:09.959, 1, 21831
2026/05/26 16:05:09.959, 2, 15347
2026/05/26 16:05:09.959, 3, 15571
2026/05/26 16:05:12.006, 0, 15445
2026/05/26 16:05:12.006, 1, 21831
2026/05/26 16:05:12.006, 2, 15347
2026/05/26 16:05:12.006, 3, 15571
2026/05/26 16:05:14.053, 0, 15445
2026/05/26 16:05:14.053, 1, 21831
2026/05/26 16:05:14.053, 2, 15347
2026/05/26 16:05:14.054, 3, 15571
2026/05/26 16:05:16.100, 0, 15445
2026/05/26 16:05:16.100, 1, 21831
2026/05/26 16:05:16.100, 2, 15347
2026/05/26 16:05:16.100, 3, 15571
2026/05/26 16:05:18.146, 0, 15445
2026/05/26 16:05:18.146, 1, 21831
2026/05/26 16:05:18.146, 2, 15347
2026/05/26 16:05:18.146, 3, 15571
2026/05/26 16:05:20.192, 0, 15445
2026/05/26 16:05:20.192, 1, 21831
2026/05/26 16:05:20.192, 2, 15347
2026/05/26 16:05:20.192, 3, 15571
2026/05/26 16:05:22.236, 0, 15445
2026/05/26 16:05:22.236, 1, 21831
2026/05/26 16:05:22.237, 2, 15347
2026/05/26 16:05:22.237, 3, 15571
2026/05/26 16:05:24.281, 0, 15445
2026/05/26 16:05:24.282, 1, 21831
2026/05/26 16:05:24.282, 2, 15347
2026/05/26 16:05:24.282, 3, 15571
2026/05/26 16:05:26.327, 0, 15445
2026/05/26 16:05:26.327, 1, 21831
2026/05/26 16:05:26.327, 2, 15347
2026/05/26 16:05:26.327, 3, 15571
2026/05/26 16:05:28.377, 0, 15445
2026/05/26 16:05:28.377, 1, 21831
2026/05/26 16:05:28.377, 2, 15347
2026/05/26 16:05:28.377, 3, 15571
2026/05/26 16:05:30.422, 0, 15445
2026/05/26 16:05:30.422, 1, 21831
2026/05/26 16:05:30.422, 2, 15347
2026/05/26 16:05:30.422, 3, 15571
2026/05/26 16:05:32.467, 0, 15445
2026/05/26 16:05:32.468, 1, 21831
2026/05/26 16:05:32.468, 2, 15347
2026/05/26 16:05:32.468, 3, 15571
2026/05/26 16:05:34.514, 0, 15445
2026/05/26 16:05:34.514, 1, 21831
2026/05/26 16:05:34.514, 2, 15347
2026/05/26 16:05:34.514, 3, 15571
