timestamp,index,memory.used [MiB]
2026/05/26 17:14:44.662, 1, 26843
2026/05/26 17:14:44.662, 2, 20405
2026/05/26 17:14:44.662, 3, 20559
2026/05/26 17:14:46.708, 0, 20563
2026/05/26 17:14:46.708, 1, 26843
2026/05/26 17:14:46.708, 2, 20405
2026/05/26 17:14:46.708, 3, 20559
2026/05/26 17:14:48.754, 0, 20563
2026/05/26 17:14:48.754, 1, 26843
2026/05/26 17:14:48.754, 2, 20405
2026/05/26 17:14:48.754, 3, 20559
2026/05/26 17:14:50.799, 0, 20563
2026/05/26 17:14:50.799, 1, 26843
2026/05/26 17:14:50.799, 2, 20405
2026/05/26 17:14:50.799, 3, 20559
2026/05/26 17:14:52.845, 0, 20563
2026/05/26 17:14:52.845, 1, 26843
2026/05/26 17:14:52.845, 2, 20405
2026/05/26 17:14:52.846, 3, 20559
2026/05/26 17:14:54.892, 0, 20563
2026/05/26 17:14:54.892, 1, 26843
2026/05/26 17:14:54.892, 2, 20405
2026/05/26 17:14:54.892, 3, 20559
2026/05/26 17:14:56.940, 0, 20563
2026/05/26 17:14:56.940, 1, 26843
2026/05/26 17:14:56.940, 2, 20405
2026/05/26 17:14:56.940, 3, 20559
2026/05/26 17:14:58.984, 0, 20563
2026/05/26 17:14:58.985, 1, 26843
2026/05/26 17:14:58.985, 2, 20405
2026/05/26 17:14:58.985, 3, 20559
2026/05/26 17:15:01.029, 0, 20563
2026/05/26 17:15:01.029, 1, 26843
2026/05/26 17:15:01.029, 2, 20405
2026/05/26 17:15:01.029, 3, 20559
2026/05/26 17:15:03.074, 0, 20563
2026/05/26 17:15:03.074, 1, 26843
2026/05/26 17:15:03.075, 2, 20405
2026/05/26 17:15:03.075, 3, 20559
2026/05/26 17:15:05.120, 0, 20563
2026/05/26 17:15:05.120, 1, 26843
2026/05/26 17:15:05.120, 2, 20405
2026/05/26 17:15:05.120, 3, 20559
2026/05/26 17:15:07.166, 0, 20563
2026/05/26 17:15:07.166, 1, 26843
2026/05/26 17:15:07.166, 2, 20405
2026/05/26 17:15:07.167, 3, 20559
2026/05/26 17:15:09.212, 0, 20563
2026/05/26 17:15:09.212, 1, 26843
2026/05/26 17:15:09.212, 2, 20405
2026/05/26 17:15:09.212, 3, 20559
2026/05/26 17:15:11.258, 0, 20563
2026/05/26 17:15:11.258, 1, 26843
2026/05/26 17:15:11.259, 2, 20405
2026/05/26 17:15:11.259, 3, 20559
2026/05/26 17:15:13.304, 0, 20563
2026/05/26 17:15:13.304, 1, 26843
2026/05/26 17:15:13.304, 2, 20405
2026/05/26 17:15:13.304, 3, 20559
2026/05/26 17:15:15.350, 0, 20563
2026/05/26 17:15:15.350, 1, 26843
2026/05/26 17:15:15.350, 2, 20405
2026/05/26 17:15:15.350, 3, 20559
2026/05/26 17:15:17.396, 0, 20563
2026/05/26 17:15:17.396, 1, 26843
2026/05/26 17:15:17.396, 2, 20405
2026/05/26 17:15:17.396, 3, 20559
2026/05/26 17:15:19.441, 0, 20563
2026/05/26 17:15:19.441, 1, 26843
2026/05/26 17:15:19.441, 2, 20405
2026/05/26 17:15:19.441, 3, 20559
2026/05/26 17:15:21.486, 0, 20563
2026/05/26 17:15:21.486, 1, 26843
2026/05/26 17:15:21.486, 2, 20405
2026/05/26 17:15:21.486, 3, 20559
2026/05/26 17:15:23.532, 0, 20563
2026/05/26 17:15:23.532, 1, 26843
2026/05/26 17:15:23.532, 2, 20405
2026/05/26 17:15:23.533, 3, 20559
2026/05/26 17:15:25.577, 0, 20563
2026/05/26 17:15:25.577, 1, 26843
2026/05/26 17:15:25.578, 2, 20405
2026/05/26 17:15:25.578, 3, 20559
2026/05/26 17:15:27.623, 0, 20563
2026/05/26 17:15:27.623, 1, 26843
2026/05/26 17:15:27.623, 2, 20405
2026/05/26 17:15:27.623, 3, 20559
2026/05/26 17:15:29.669, 0, 20563
2026/05/26 17:15:29.670, 1, 26843
2026/05/26 17:15:29.670, 2, 20405
2026/05/26 17:15:29.670, 3, 20559
2026/05/26 17:15:31.715, 0, 20563
2026/05/26 17:15:31.715, 1, 26843
2026/05/26 17:15:31.715, 2, 20405
2026/05/26 17:15:31.715, 3, 20559
2026/05/26 17:15:33.761, 0, 20563
2026/05/26 17:15:33.761, 1, 26843
2026/05/26 17:15:33.762, 2, 20405
2026/05/26 17:15:33.762, 3, 20559
2026/05/26 17:15:35.806, 0, 20563
2026/05/26 17:15:35.807, 1, 26843
2026/05/26 17:15:35.807, 2, 20405
2026/05/26 17:15:35.807, 3, 20559
2026/05/26 17:15:37.852, 0, 20563
2026/05/26 17:15:37.852, 1, 26843
2026/05/26 17:15:37.852, 2, 20405
2026/05/26 17:15:37.852, 3, 20559
2026/05/26 17:15:39.898, 0, 20563
2026/05/26 17:15:39.898, 1, 26843
2026/05/26 17:15:39.898, 2, 20405
2026/05/26 17:15:39.898, 3, 20559
2026/05/26 17:15:41.942, 0, 20563
2026/05/26 17:15:41.942, 1, 26843
2026/05/26 17:15:41.942, 2, 20405
2026/05/26 17:15:41.942, 3, 20559
2026/05/26 17:15:43.986, 0, 20563
2026/05/26 17:15:43.986, 1, 26843
2026/05/26 17:15:43.987, 2, 20405
2026/05/26 17:15:43.987, 3, 20559
2026/05/26 17:15:46.034, 0, 20563
2026/05/26 17:15:46.034, 1, 26843
2026/05/26 17:15:46.034, 2, 20405
2026/05/26 17:15:46.034, 3, 20559
2026/05/26 17:15:48.080, 0, 20563
2026/05/26 17:15:48.080, 1, 26843
2026/05/26 17:15:48.080, 2, 20405
2026/05/26 17:15:48.081, 3, 20559
2026/05/26 17:15:50.128, 0, 20563
2026/05/26 17:15:50.128, 1, 26843
2026/05/26 17:15:50.128, 2, 20405
2026/05/26 17:15:50.128, 3, 20559
2026/05/26 17:15:52.175, 0, 20563
2026/05/26 17:15:52.176, 1, 26843
2026/05/26 17:15:52.176, 2, 20405
2026/05/26 17:15:52.176, 3, 20559
2026/05/26 17:15:54.222, 0, 20563
2026/05/26 17:15:54.222, 1, 26843
2026/05/26 17:15:54.222, 2, 20405
2026/05/26 17:15:54.222, 3, 20559
2026/05/26 17:15:56.268, 0, 20563
2026/05/26 17:15:56.268, 1, 26843
2026/05/26 17:15:56.268, 2, 20405
2026/05/26 17:15:56.268, 3, 20559
2026/05/26 17:15:58.313, 0, 20563
2026/05/26 17:15:58.314, 1, 26843
2026/05/26 17:15:58.314, 2, 20405
2026/05/26 17:15:58.314, 3, 20559
2026/05/26 17:16:00.359, 0, 20563
2026/05/26 17:16:00.359, 1, 26843
2026/05/26 17:16:00.359, 2, 20405
2026/05/26 17:16:00.359, 3, 20559
2026/05/26 17:16:02.404, 0, 20563
2026/05/26 17:16:02.405, 1, 26843
2026/05/26 17:16:02.405, 2, 20405
2026/05/26 17:16:02.405, 3, 20559
2026/05/26 17:16:04.450, 0, 20563
2026/05/26 17:16:04.450, 1, 26843
2026/05/26 17:16:04.450, 2, 20405
2026/05/26 17:16:04.451, 3, 20559
2026/05/26 17:16:06.497, 0, 20563
2026/05/26 17:16:06.497, 1, 26843
2026/05/26 17:16:06.497, 2, 20405
2026/05/26 17:16:06.497, 3, 20559
2026/05/26 17:16:08.543, 0, 20563
2026/05/26 17:16:08.543, 1, 26843
2026/05/26 17:16:08.543, 2, 20405
2026/05/26 17:16:08.543, 3, 20559
2026/05/26 17:16:10.590, 0, 20563
2026/05/26 17:16:10.590, 1, 26843
2026/05/26 17:16:10.590, 2, 20405
2026/05/26 17:16:10.590, 3, 20559
2026/05/26 17:16:12.636, 0, 20563
2026/05/26 17:16:12.636, 1, 26843
2026/05/26 17:16:12.636, 2, 20405
2026/05/26 17:16:12.636, 3, 20559
2026/05/26 17:16:14.682, 0, 20563
2026/05/26 17:16:14.683, 1, 26843
2026/05/26 17:16:14.683, 2, 20405
2026/05/26 17:16:14.683, 3, 20559
2026/05/26 17:16:16.729, 0, 20563
2026/05/26 17:16:16.730, 1, 26843
2026/05/26 17:16:16.730, 2, 20405
2026/05/26 17:16:16.730, 3, 20559
2026/05/26 17:16:18.775, 0, 20563
2026/05/26 17:16:18.775, 1, 26843
2026/05/26 17:16:18.775, 2, 20405
2026/05/26 17:16:18.775, 3, 20559
2026/05/26 17:16:20.820, 0, 20563
2026/05/26 17:16:20.821, 1, 26843
2026/05/26 17:16:20.821, 2, 20405
2026/05/26 17:16:20.821, 3, 20559
2026/05/26 17:16:22.867, 0, 20563
2026/05/26 17:16:22.867, 1, 26843
2026/05/26 17:16:22.867, 2, 20405
2026/05/26 17:16:22.867, 3, 20559
2026/05/26 17:16:24.913, 0, 20563
2026/05/26 17:16:24.913, 1, 26843
2026/05/26 17:16:24.913, 2, 20405
2026/05/26 17:16:24.914, 3, 20559
2026/05/26 17:16:26.960, 0, 20563
2026/05/26 17:16:26.960, 1, 26843
2026/05/26 17:16:26.960, 2, 20405
2026/05/26 17:16:26.960, 3, 20559
2026/05/26 17:16:29.005, 0, 20563
2026/05/26 17:16:29.005, 1, 26843
2026/05/26 17:16:29.005, 2, 20405
2026/05/26 17:16:29.005, 3, 20559
2026/05/26 17:16:31.051, 0, 20563
2026/05/26 17:16:31.052, 1, 26843
2026/05/26 17:16:31.052, 2, 20405
2026/05/26 17:16:31.052, 3, 20559
2026/05/26 17:16:33.097, 0, 20563
2026/05/26 17:16:33.097, 1, 26843
2026/05/26 17:16:33.097, 2, 20405
2026/05/26 17:16:33.097, 3, 20559
2026/05/26 17:16:35.141, 0, 20563
2026/05/26 17:16:35.142, 1, 26843
2026/05/26 17:16:35.142, 2, 20405
2026/05/26 17:16:35.142, 3, 20559
2026/05/26 17:16:37.188, 0, 20563
2026/05/26 17:16:37.189, 1, 26843
2026/05/26 17:16:37.189, 2, 20405
2026/05/26 17:16:37.189, 3, 20559
2026/05/26 17:16:39.235, 0, 20563
2026/05/26 17:16:39.235, 1, 26843
2026/05/26 17:16:39.235, 2, 20405
2026/05/26 17:16:39.235, 3, 20559
2026/05/26 17:16:41.280, 0, 20563
2026/05/26 17:16:41.280, 1, 26843
2026/05/26 17:16:41.280, 2, 20405
2026/05/26 17:16:41.280, 3, 20559
2026/05/26 17:16:43.325, 0, 20563
2026/05/26 17:16:43.325, 1, 26843
2026/05/26 17:16:43.325, 2, 20405
2026/05/26 17:16:43.326, 3, 20559
2026/05/26 17:16:45.370, 0, 20563
2026/05/26 17:16:45.371, 1, 26843
2026/05/26 17:16:45.371, 2, 20405
2026/05/26 17:16:45.371, 3, 20559
2026/05/26 17:16:47.416, 0, 20563
2026/05/26 17:16:47.416, 1, 26843
2026/05/26 17:16:47.416, 2, 20405
2026/05/26 17:16:47.416, 3, 20559
2026/05/26 17:16:49.461, 0, 20563
2026/05/26 17:16:49.462, 1, 26843
2026/05/26 17:16:49.462, 2, 20405
2026/05/26 17:16:49.462, 3, 20559
2026/05/26 17:16:51.508, 0, 20563
2026/05/26 17:16:51.508, 1, 26843
2026/05/26 17:16:51.508, 2, 20405
2026/05/26 17:16:51.508, 3, 20559
2026/05/26 17:16:53.554, 0, 20563
2026/05/26 17:16:53.554, 1, 26843
2026/05/26 17:16:53.554, 2, 20405
2026/05/26 17:16:53.554, 3, 20559
2026/05/26 17:16:55.600, 0, 20563
2026/05/26 17:16:55.600, 1, 26843
2026/05/26 17:16:55.600, 2, 20405
2026/05/26 17:16:55.600, 3, 20559
2026/05/26 17:16:57.646, 0, 20563
2026/05/26 17:16:57.646, 1, 26843
2026/05/26 17:16:57.646, 2, 20405
2026/05/26 17:16:57.646, 3, 20559
2026/05/26 17:16:59.692, 0, 20563
2026/05/26 17:16:59.692, 1, 26843
2026/05/26 17:16:59.692, 2, 20405
2026/05/26 17:16:59.692, 3, 20559
2026/05/26 17:17:01.737, 0, 20563
2026/05/26 17:17:01.737, 1, 26843
2026/05/26 17:17:01.737, 2, 20405
2026/05/26 17:17:01.737, 3, 20559
2026/05/26 17:17:03.783, 0, 20563
2026/05/26 17:17:03.783, 1, 26843
2026/05/26 17:17:03.783, 2, 20405
2026/05/26 17:17:03.783, 3, 20559
2026/05/26 17:17:05.828, 0, 20563
2026/05/26 17:17:05.828, 1, 26843
2026/05/26 17:17:05.828, 2, 20405
2026/05/26 17:17:05.828, 3, 20559
2026/05/26 17:17:07.873, 0, 20563
2026/05/26 17:17:07.874, 1, 26843
2026/05/26 17:17:07.874, 2, 20405
2026/05/26 17:17:07.874, 3, 20559
2026/05/26 17:17:09.919, 0, 20563
2026/05/26 17:17:09.919, 1, 26843
2026/05/26 17:17:09.920, 2, 20405
2026/05/26 17:17:09.920, 3, 20559
2026/05/26 17:17:11.966, 0, 20563
2026/05/26 17:17:11.966, 1, 26843
2026/05/26 17:17:11.966, 2, 20405
2026/05/26 17:17:11.966, 3, 20559
2026/05/26 17:17:14.012, 0, 20563
2026/05/26 17:17:14.012, 1, 26843
2026/05/26 17:17:14.012, 2, 20405
2026/05/26 17:17:14.013, 3, 20559
2026/05/26 17:17:16.057, 0, 20563
2026/05/26 17:17:16.058, 1, 26843
2026/05/26 17:17:16.058, 2, 20405
2026/05/26 17:17:16.058, 3, 20559
2026/05/26 17:17:18.103, 0, 20563
2026/05/26 17:17:18.103, 1, 26843
2026/05/26 17:17:18.103, 2, 20405
2026/05/26 17:17:18.103, 3, 20559
2026/05/26 17:17:20.147, 0, 20563
2026/05/26 17:17:20.148, 1, 26843
2026/05/26 17:17:20.148, 2, 20405
2026/05/26 17:17:20.148, 3, 20559
2026/05/26 17:17:22.193, 0, 20563
2026/05/26 17:17:22.193, 1, 26843
2026/05/26 17:17:22.193, 2, 20405
2026/05/26 17:17:22.193, 3, 20559
2026/05/26 17:17:24.240, 0, 20563
2026/05/26 17:17:24.240, 1, 26843
2026/05/26 17:17:24.240, 2, 20405
2026/05/26 17:17:24.240, 3, 20559
2026/05/26 17:17:26.285, 0, 20563
2026/05/26 17:17:26.285, 1, 26843
2026/05/26 17:17:26.285, 2, 20405
2026/05/26 17:17:26.286, 3, 20559
2026/05/26 17:17:28.332, 0, 20563
2026/05/26 17:17:28.332, 1, 26843
2026/05/26 17:17:28.332, 2, 20405
2026/05/26 17:17:28.332, 3, 20559
2026/05/26 17:17:30.378, 0, 20563
2026/05/26 17:17:30.378, 1, 26843
2026/05/26 17:17:30.378, 2, 20405
2026/05/26 17:17:30.378, 3, 20559
2026/05/26 17:17:32.421, 0, 20563
2026/05/26 17:17:32.421, 1, 26843
2026/05/26 17:17:32.421, 2, 20405
2026/05/26 17:17:32.421, 3, 20559
2026/05/26 17:17:34.467, 0, 20563
2026/05/26 17:17:34.467, 1, 26843
2026/05/26 17:17:34.467, 2, 20405
2026/05/26 17:17:34.467, 3, 20559
2026/05/26 17:17:36.513, 0, 20563
2026/05/26 17:17:36.513, 1, 26843
2026/05/26 17:17:36.513, 2, 20405
2026/05/26 17:17:36.513, 3, 20559
2026/05/26 17:17:38.558, 0, 20563
2026/05/26 17:17:38.559, 1, 26843
2026/05/26 17:17:38.559, 2, 20405
2026/05/26 17:17:38.559, 3, 20559
2026/05/26 17:17:40.604, 0, 20563
2026/05/26 17:17:40.604, 1, 26843
2026/05/26 17:17:40.605, 2, 20405
2026/05/26 17:17:40.605, 3, 20559
2026/05/26 17:17:42.649, 0, 20563
2026/05/26 17:17:42.649, 1, 26843
2026/05/26 17:17:42.649, 2, 20405
2026/05/26 17:17:42.649, 3, 20559
2026/05/26 17:17:44.695, 0, 20563
2026/05/26 17:17:44.695, 1, 26843
2026/05/26 17:17:44.695, 2, 20405
2026/05/26 17:17:44.695, 3, 20559
2026/05/26 17:17:46.741, 0, 20563
2026/05/26 17:17:46.741, 1, 26843
2026/05/26 17:17:46.741, 2, 20405
2026/05/26 17:17:46.742, 3, 20559
2026/05/26 17:17:48.786, 0, 20563
2026/05/26 17:17:48.786, 1, 26843
2026/05/26 17:17:48.786, 2, 20405
2026/05/26 17:17:48.786, 3, 20559
2026/05/26 17:17:50.832, 0, 20563
2026/05/26 17:17:50.832, 1, 26843
2026/05/26 17:17:50.832, 2, 20405
2026/05/26 17:17:50.832, 3, 20559
2026/05/26 17:17:52.879, 0, 20563
2026/05/26 17:17:52.879, 1, 26843
2026/05/26 17:17:52.879, 2, 20405
2026/05/26 17:17:52.879, 3, 20559
2026/05/26 17:17:54.924, 0, 20563
2026/05/26 17:17:54.925, 1, 26843
2026/05/26 17:17:54.925, 2, 20405
2026/05/26 17:17:54.925, 3, 20559
2026/05/26 17:17:56.970, 0, 20563
2026/05/26 17:17:56.970, 1, 26843
2026/05/26 17:17:56.970, 2, 20405
2026/05/26 17:17:56.970, 3, 20559
2026/05/26 17:17:59.015, 0, 20563
2026/05/26 17:17:59.016, 1, 26843
2026/05/26 17:17:59.016, 2, 20405
2026/05/26 17:17:59.016, 3, 20559
2026/05/26 17:18:01.061, 0, 20563
2026/05/26 17:18:01.061, 1, 26843
2026/05/26 17:18:01.061, 2, 20405
2026/05/26 17:18:01.062, 3, 20559
2026/05/26 17:18:03.107, 0, 20563
2026/05/26 17:18:03.107, 1, 26843
2026/05/26 17:18:03.107, 2, 20405
2026/05/26 17:18:03.107, 3, 20559
2026/05/26 17:18:05.153, 0, 20563
2026/05/26 17:18:05.153, 1, 26843
2026/05/26 17:18:05.153, 2, 20405
2026/05/26 17:18:05.153, 3, 20559
2026/05/26 17:18:07.198, 0, 20563
2026/05/26 17:18:07.198, 1, 26843
2026/05/26 17:18:07.199, 2, 20405
2026/05/26 17:18:07.199, 3, 20559
2026/05/26 17:18:09.243, 0, 20563
2026/05/26 17:18:09.243, 1, 26843
2026/05/26 17:18:09.243, 2, 20405
2026/05/26 17:18:09.243, 3, 20559
2026/05/26 17:18:11.289, 0, 20563
2026/05/26 17:18:11.289, 1, 26843
2026/05/26 17:18:11.289, 2, 20405
2026/05/26 17:18:11.289, 3, 20559
2026/05/26 17:18:13.335, 0, 20563
2026/05/26 17:18:13.336, 1, 26843
2026/05/26 17:18:13.336, 2, 20405
2026/05/26 17:18:13.336, 3, 20559
2026/05/26 17:18:15.381, 0, 20563
2026/05/26 17:18:15.381, 1, 26843
2026/05/26 17:18:15.381, 2, 20405
2026/05/26 17:18:15.381, 3, 20559
2026/05/26 17:18:17.427, 0, 20563
2026/05/26 17:18:17.427, 1, 26843
2026/05/26 17:18:17.427, 2, 20405
2026/05/26 17:18:17.427, 3, 20559
2026/05/26 17:18:19.471, 0, 20563
2026/05/26 17:18:19.472, 1, 26843
2026/05/26 17:18:19.472, 2, 20405
2026/05/26 17:18:19.472, 3, 20559
2026/05/26 17:18:21.518, 0, 20563
2026/05/26 17:18:21.518, 1, 26843
2026/05/26 17:18:21.518, 2, 20405
2026/05/26 17:18:21.518, 3, 20559
2026/05/26 17:18:23.565, 0, 20563
2026/05/26 17:18:23.565, 1, 26843
2026/05/26 17:18:23.565, 2, 20405
2026/05/26 17:18:23.566, 3, 20559
2026/05/26 17:18:25.611, 0, 20563
2026/05/26 17:18:25.612, 1, 26843
2026/05/26 17:18:25.612, 2, 20405
2026/05/26 17:18:25.612, 3, 20559
2026/05/26 17:18:27.659, 0, 20563
2026/05/26 17:18:27.659, 1, 26843
2026/05/26 17:18:27.659, 2, 20405
2026/05/26 17:18:27.659, 3, 20559
2026/05/26 17:18:29.705, 0, 20563
2026/05/26 17:18:29.705, 1, 26843
2026/05/26 17:18:29.705, 2, 20405
2026/05/26 17:18:29.705, 3, 20559
2026/05/26 17:18:31.752, 0, 20563
2026/05/26 17:18:31.753, 1, 26843
2026/05/26 17:18:31.753, 2, 20405
2026/05/26 17:18:31.753, 3, 20559
2026/05/26 17:18:33.798, 0, 20563
2026/05/26 17:18:33.798, 1, 26843
2026/05/26 17:18:33.798, 2, 20405
2026/05/26 17:18:33.798, 3, 20559
2026/05/26 17:18:35.842, 0, 20563
2026/05/26 17:18:35.842, 1, 26843
2026/05/26 17:18:35.842, 2, 20405
2026/05/26 17:18:35.843, 3, 20559
2026/05/26 17:18:37.887, 0, 20563
2026/05/26 17:18:37.887, 1, 26843
2026/05/26 17:18:37.887, 2, 20405
2026/05/26 17:18:37.888, 3, 20559
2026/05/26 17:18:39.933, 0, 20563
2026/05/26 17:18:39.933, 1, 26843
2026/05/26 17:18:39.933, 2, 20405
2026/05/26 17:18:39.933, 3, 20559
2026/05/26 17:18:41.980, 0, 20563
2026/05/26 17:18:41.980, 1, 26843
2026/05/26 17:18:41.980, 2, 20405
2026/05/26 17:18:41.980, 3, 20559
2026/05/26 17:18:44.026, 0, 20563
2026/05/26 17:18:44.027, 1, 26843
2026/05/26 17:18:44.027, 2, 20405
2026/05/26 17:18:44.027, 3, 20559
2026/05/26 17:18:46.075, 0, 20563
2026/05/26 17:18:46.075, 1, 26843
2026/05/26 17:18:46.075, 2, 20405
2026/05/26 17:18:46.075, 3, 20559
2026/05/26 17:18:48.121, 0, 20563
2026/05/26 17:18:48.121, 1, 26843
2026/05/26 17:18:48.122, 2, 20405
2026/05/26 17:18:48.122, 3, 20559
2026/05/26 17:18:50.169, 0, 20563
2026/05/26 17:18:50.169, 1, 26843
2026/05/26 17:18:50.169, 2, 20405
2026/05/26 17:18:50.169, 3, 20559
2026/05/26 17:18:52.215, 0, 20563
2026/05/26 17:18:52.216, 1, 26843
2026/05/26 17:18:52.216, 2, 20405
2026/05/26 17:18:52.216, 3, 20559
2026/05/26 17:18:54.261, 0, 20563
2026/05/26 17:18:54.262, 1, 26843
2026/05/26 17:18:54.262, 2, 20405
2026/05/26 17:18:54.262, 3, 20559
2026/05/26 17:18:56.308, 0, 20563
2026/05/26 17:18:56.308, 1, 26843
2026/05/26 17:18:56.308, 2, 20405
2026/05/26 17:18:56.308, 3, 20559
2026/05/26 17:18:58.355, 0, 20563
2026/05/26 17:18:58.355, 1, 26843
2026/05/26 17:18:58.355, 2, 20405
2026/05/26 17:18:58.355, 3, 20559
2026/05/26 17:19:00.401, 0, 20563
2026/05/26 17:19:00.402, 1, 26843
2026/05/26 17:19:00.402, 2, 20405
2026/05/26 17:19:00.402, 3, 20559
2026/05/26 17:19:02.447, 0, 20563
2026/05/26 17:19:02.447, 1, 26843
2026/05/26 17:19:02.447, 2, 20405
2026/05/26 17:19:02.447, 3, 20559
2026/05/26 17:19:04.492, 0, 20563
2026/05/26 17:19:04.492, 1, 26843
2026/05/26 17:19:04.492, 2, 20405
2026/05/26 17:19:04.492, 3, 20559
2026/05/26 17:19:06.538, 0, 20563
2026/05/26 17:19:06.538, 1, 26843
2026/05/26 17:19:06.538, 2, 20405
2026/05/26 17:19:06.538, 3, 20559
2026/05/26 17:19:08.584, 0, 20563
2026/05/26 17:19:08.584, 1, 26843
2026/05/26 17:19:08.584, 2, 20405
2026/05/26 17:19:08.584, 3, 20559
2026/05/26 17:19:10.631, 0, 20563
2026/05/26 17:19:10.631, 1, 26843
2026/05/26 17:19:10.631, 2, 20405
2026/05/26 17:19:10.632, 3, 20559
2026/05/26 17:19:12.678, 0, 20563
2026/05/26 17:19:12.678, 1, 26843
2026/05/26 17:19:12.678, 2, 20405
2026/05/26 17:19:12.678, 3, 20559
2026/05/26 17:19:14.725, 0, 20563
2026/05/26 17:19:14.725, 1, 26843
2026/05/26 17:19:14.725, 2, 20405
2026/05/26 17:19:14.725, 3, 20559
2026/05/26 17:19:16.771, 0, 20563
2026/05/26 17:19:16.772, 1, 26843
2026/05/26 17:19:16.772, 2, 20405
2026/05/26 17:19:16.772, 3, 20559
2026/05/26 17:19:18.819, 0, 20563
2026/05/26 17:19:18.819, 1, 26843
2026/05/26 17:19:18.819, 2, 20405
2026/05/26 17:19:18.819, 3, 20559
2026/05/26 17:19:20.865, 0, 20563
2026/05/26 17:19:20.866, 1, 26843
2026/05/26 17:19:20.866, 2, 20405
2026/05/26 17:19:20.866, 3, 20559
2026/05/26 17:19:22.912, 0, 20563
2026/05/26 17:19:22.913, 1, 26843
2026/05/26 17:19:22.913, 2, 20405
2026/05/26 17:19:22.913, 3, 20559
2026/05/26 17:19:24.959, 0, 20563
2026/05/26 17:19:24.959, 1, 26843
2026/05/26 17:19:24.959, 2, 20405
2026/05/26 17:19:24.959, 3, 20559
2026/05/26 17:19:27.005, 0, 20563
2026/05/26 17:19:27.006, 1, 26843
2026/05/26 17:19:27.006, 2, 20405
2026/05/26 17:19:27.006, 3, 20559
2026/05/26 17:19:29.053, 0, 20563
2026/05/26 17:19:29.053, 1, 26843
2026/05/26 17:19:29.053, 2, 20405
2026/05/26 17:19:29.053, 3, 20559
2026/05/26 17:19:31.099, 0, 20563
2026/05/26 17:19:31.099, 1, 26843
2026/05/26 17:19:31.099, 2, 20405
2026/05/26 17:19:31.099, 3, 20559
2026/05/26 17:19:33.145, 0, 20563
2026/05/26 17:19:33.145, 1, 26843
2026/05/26 17:19:33.145, 2, 20405
2026/05/26 17:19:33.145, 3, 20559
2026/05/26 17:19:35.190, 0, 20563
2026/05/26 17:19:35.190, 1, 26843
2026/05/26 17:19:35.190, 2, 20405
2026/05/26 17:19:35.190, 3, 20559
2026/05/26 17:19:37.235, 0, 20563
2026/05/26 17:19:37.235, 1, 26843
2026/05/26 17:19:37.235, 2, 20405
2026/05/26 17:19:37.235, 3, 20559
2026/05/26 17:19:39.280, 0, 20563
2026/05/26 17:19:39.281, 1, 26843
2026/05/26 17:19:39.281, 2, 20405
2026/05/26 17:19:39.281, 3, 20559
2026/05/26 17:19:41.326, 0, 20563
2026/05/26 17:19:41.326, 1, 26843
2026/05/26 17:19:41.326, 2, 20405
2026/05/26 17:19:41.326, 3, 20559
2026/05/26 17:19:43.371, 0, 20563
2026/05/26 17:19:43.371, 1, 26843
2026/05/26 17:19:43.371, 2, 20405
2026/05/26 17:19:43.371, 3, 20559
2026/05/26 17:19:45.417, 0, 20563
2026/05/26 17:19:45.417, 1, 26843
2026/05/26 17:19:45.417, 2, 20405
2026/05/26 17:19:45.417, 3, 20559
2026/05/26 17:19:47.463, 0, 20563
2026/05/26 17:19:47.463, 1, 26843
2026/05/26 17:19:47.463, 2, 20405
2026/05/26 17:19:47.463, 3, 20559
2026/05/26 17:19:49.509, 0, 20563
2026/05/26 17:19:49.509, 1, 26843
2026/05/26 17:19:49.509, 2, 20405
2026/05/26 17:19:49.509, 3, 20559
2026/05/26 17:19:51.555, 0, 20563
2026/05/26 17:19:51.555, 1, 26843
2026/05/26 17:19:51.555, 2, 20405
2026/05/26 17:19:51.555, 3, 20559
2026/05/26 17:19:53.602, 0, 20563
2026/05/26 17:19:53.602, 1, 26843
2026/05/26 17:19:53.602, 2, 20405
2026/05/26 17:19:53.602, 3, 20559
2026/05/26 17:19:55.648, 0, 20563
2026/05/26 17:19:55.649, 1, 26843
2026/05/26 17:19:55.649, 2, 20405
2026/05/26 17:19:55.649, 3, 20559
2026/05/26 17:19:57.695, 0, 20563
2026/05/26 17:19:57.695, 1, 26843
2026/05/26 17:19:57.695, 2, 20405
2026/05/26 17:19:57.695, 3, 20559
2026/05/26 17:19:59.741, 0, 20563
2026/05/26 17:19:59.741, 1, 26843
2026/05/26 17:19:59.741, 2, 20405
2026/05/26 17:19:59.741, 3, 20559
2026/05/26 17:20:01.787, 0, 20563
2026/05/26 17:20:01.787, 1, 26843
2026/05/26 17:20:01.787, 2, 20405
2026/05/26 17:20:01.787, 3, 20559
2026/05/26 17:20:03.832, 0, 20563
2026/05/26 17:20:03.833, 1, 26843
2026/05/26 17:20:03.833, 2, 20405
2026/05/26 17:20:03.833, 3, 20559
2026/05/26 17:20:05.878, 0, 20563
2026/05/26 17:20:05.878, 1, 26843
2026/05/26 17:20:05.878, 2, 20405
2026/05/26 17:20:05.878, 3, 20559
2026/05/26 17:20:07.924, 0, 20563
2026/05/26 17:20:07.924, 1, 26843
2026/05/26 17:20:07.924, 2, 20405
2026/05/26 17:20:07.924, 3, 20573
