timestamp,index,memory.used [MiB]
2026/05/26 17:54:05.929, 1, 26839
2026/05/26 17:54:05.929, 2, 20349
2026/05/26 17:54:05.929, 3, 20451
2026/05/26 17:54:07.975, 0, 20423
2026/05/26 17:54:07.975, 1, 26839
2026/05/26 17:54:07.975, 2, 20349
2026/05/26 17:54:07.975, 3, 20451
2026/05/26 17:54:10.021, 0, 20423
2026/05/26 17:54:10.022, 1, 26839
2026/05/26 17:54:10.022, 2, 20349
2026/05/26 17:54:10.022, 3, 20451
2026/05/26 17:54:12.068, 0, 20423
2026/05/26 17:54:12.068, 1, 26839
2026/05/26 17:54:12.069, 2, 20349
2026/05/26 17:54:12.069, 3, 20451
2026/05/26 17:54:14.115, 0, 20423
2026/05/26 17:54:14.116, 1, 26839
2026/05/26 17:54:14.116, 2, 20349
2026/05/26 17:54:14.116, 3, 20451
2026/05/26 17:54:16.171, 0, 20423
2026/05/26 17:54:16.171, 1, 26839
2026/05/26 17:54:16.171, 2, 20349
2026/05/26 17:54:16.171, 3, 20451
2026/05/26 17:54:18.218, 0, 20423
2026/05/26 17:54:18.218, 1, 26839
2026/05/26 17:54:18.219, 2, 20349
2026/05/26 17:54:18.219, 3, 20451
2026/05/26 17:54:20.266, 0, 20423
2026/05/26 17:54:20.266, 1, 26839
2026/05/26 17:54:20.266, 2, 20349
2026/05/26 17:54:20.267, 3, 20451
2026/05/26 17:54:22.313, 0, 20423
2026/05/26 17:54:22.314, 1, 26839
2026/05/26 17:54:22.314, 2, 20349
2026/05/26 17:54:22.314, 3, 20451
2026/05/26 17:54:24.360, 0, 20423
2026/05/26 17:54:24.360, 1, 26839
2026/05/26 17:54:24.360, 2, 20349
2026/05/26 17:54:24.360, 3, 20451
2026/05/26 17:54:26.406, 0, 20423
2026/05/26 17:54:26.406, 1, 26839
2026/05/26 17:54:26.406, 2, 20349
2026/05/26 17:54:26.406, 3, 20451
2026/05/26 17:54:28.451, 0, 20423
2026/05/26 17:54:28.452, 1, 26839
2026/05/26 17:54:28.452, 2, 20349
2026/05/26 17:54:28.452, 3, 20451
2026/05/26 17:54:30.497, 0, 20423
2026/05/26 17:54:30.497, 1, 26839
2026/05/26 17:54:30.498, 2, 20349
2026/05/26 17:54:30.498, 3, 20451
2026/05/26 17:54:32.544, 0, 20423
2026/05/26 17:54:32.545, 1, 26839
2026/05/26 17:54:32.545, 2, 20349
2026/05/26 17:54:32.545, 3, 20451
2026/05/26 17:54:34.590, 0, 20423
2026/05/26 17:54:34.591, 1, 26839
2026/05/26 17:54:34.591, 2, 20349
2026/05/26 17:54:34.591, 3, 20451
2026/05/26 17:54:36.637, 0, 20423
2026/05/26 17:54:36.637, 1, 26839
2026/05/26 17:54:36.637, 2, 20349
2026/05/26 17:54:36.637, 3, 20451
2026/05/26 17:54:38.683, 0, 20423
2026/05/26 17:54:38.683, 1, 26839
2026/05/26 17:54:38.683, 2, 20349
2026/05/26 17:54:38.683, 3, 20451
2026/05/26 17:54:40.727, 0, 20423
2026/05/26 17:54:40.727, 1, 26839
2026/05/26 17:54:40.727, 2, 20349
2026/05/26 17:54:40.727, 3, 20451
2026/05/26 17:54:42.773, 0, 20423
2026/05/26 17:54:42.773, 1, 26839
2026/05/26 17:54:42.773, 2, 20349
2026/05/26 17:54:42.773, 3, 20451
2026/05/26 17:54:44.819, 0, 20423
2026/05/26 17:54:44.819, 1, 26839
2026/05/26 17:54:44.819, 2, 20349
2026/05/26 17:54:44.819, 3, 20451
2026/05/26 17:54:46.864, 0, 20423
2026/05/26 17:54:46.864, 1, 26839
2026/05/26 17:54:46.864, 2, 20349
2026/05/26 17:54:46.864, 3, 20451
2026/05/26 17:54:48.910, 0, 20423
2026/05/26 17:54:48.910, 1, 26839
2026/05/26 17:54:48.910, 2, 20349
2026/05/26 17:54:48.910, 3, 20451
2026/05/26 17:54:50.955, 0, 20423
2026/05/26 17:54:50.955, 1, 26839
2026/05/26 17:54:50.955, 2, 20349
2026/05/26 17:54:50.955, 3, 20451
2026/05/26 17:54:53.001, 0, 20423
2026/05/26 17:54:53.001, 1, 26839
2026/05/26 17:54:53.002, 2, 20349
2026/05/26 17:54:53.002, 3, 20451
2026/05/26 17:54:55.048, 0, 20423
2026/05/26 17:54:55.048, 1, 26839
2026/05/26 17:54:55.048, 2, 20349
2026/05/26 17:54:55.048, 3, 20451
2026/05/26 17:54:57.095, 0, 20423
2026/05/26 17:54:57.095, 1, 26839
2026/05/26 17:54:57.095, 2, 20349
2026/05/26 17:54:57.095, 3, 20451
2026/05/26 17:54:59.141, 0, 20423
2026/05/26 17:54:59.141, 1, 26839
2026/05/26 17:54:59.141, 2, 20349
2026/05/26 17:54:59.141, 3, 20451
2026/05/26 17:55:01.186, 0, 20423
2026/05/26 17:55:01.186, 1, 26839
2026/05/26 17:55:01.186, 2, 20349
2026/05/26 17:55:01.186, 3, 20451
2026/05/26 17:55:03.231, 0, 20423
2026/05/26 17:55:03.232, 1, 26839
2026/05/26 17:55:03.232, 2, 20349
2026/05/26 17:55:03.232, 3, 20451
2026/05/26 17:55:05.277, 0, 20423
2026/05/26 17:55:05.277, 1, 26839
2026/05/26 17:55:05.278, 2, 20349
2026/05/26 17:55:05.278, 3, 20451
2026/05/26 17:55:07.327, 0, 20423
2026/05/26 17:55:07.327, 1, 26839
2026/05/26 17:55:07.327, 2, 20349
2026/05/26 17:55:07.327, 3, 20451
2026/05/26 17:55:09.373, 0, 20423
2026/05/26 17:55:09.373, 1, 26839
2026/05/26 17:55:09.373, 2, 20349
2026/05/26 17:55:09.374, 3, 20451
2026/05/26 17:55:11.420, 0, 20423
2026/05/26 17:55:11.420, 1, 26839
2026/05/26 17:55:11.420, 2, 20349
2026/05/26 17:55:11.420, 3, 20451
2026/05/26 17:55:13.466, 0, 20423
2026/05/26 17:55:13.466, 1, 26839
2026/05/26 17:55:13.466, 2, 20349
2026/05/26 17:55:13.466, 3, 20451
2026/05/26 17:55:15.512, 0, 20423
2026/05/26 17:55:15.512, 1, 26839
2026/05/26 17:55:15.512, 2, 20349
2026/05/26 17:55:15.512, 3, 20451
2026/05/26 17:55:17.558, 0, 20423
2026/05/26 17:55:17.558, 1, 26839
2026/05/26 17:55:17.558, 2, 20349
2026/05/26 17:55:17.558, 3, 20451
2026/05/26 17:55:19.604, 0, 20423
2026/05/26 17:55:19.604, 1, 26839
2026/05/26 17:55:19.604, 2, 20349
2026/05/26 17:55:19.604, 3, 20451
2026/05/26 17:55:21.650, 0, 20423
2026/05/26 17:55:21.651, 1, 26839
2026/05/26 17:55:21.651, 2, 20349
2026/05/26 17:55:21.651, 3, 20451
2026/05/26 17:55:23.697, 0, 20423
2026/05/26 17:55:23.697, 1, 26839
2026/05/26 17:55:23.697, 2, 20349
2026/05/26 17:55:23.697, 3, 20451
2026/05/26 17:55:25.742, 0, 20423
2026/05/26 17:55:25.743, 1, 26839
2026/05/26 17:55:25.743, 2, 20349
2026/05/26 17:55:25.743, 3, 20451
2026/05/26 17:55:27.789, 0, 20423
2026/05/26 17:55:27.789, 1, 26839
2026/05/26 17:55:27.789, 2, 20349
2026/05/26 17:55:27.790, 3, 20451
2026/05/26 17:55:29.834, 0, 20423
2026/05/26 17:55:29.834, 1, 26839
2026/05/26 17:55:29.835, 2, 20349
2026/05/26 17:55:29.835, 3, 20451
2026/05/26 17:55:31.880, 0, 20423
2026/05/26 17:55:31.881, 1, 26839
2026/05/26 17:55:31.881, 2, 20349
2026/05/26 17:55:31.881, 3, 20451
2026/05/26 17:55:33.926, 0, 20423
2026/05/26 17:55:33.927, 1, 26839
2026/05/26 17:55:33.927, 2, 20349
2026/05/26 17:55:33.927, 3, 20451
2026/05/26 17:55:35.971, 0, 20423
2026/05/26 17:55:35.971, 1, 26839
2026/05/26 17:55:35.972, 2, 20349
2026/05/26 17:55:35.972, 3, 20451
2026/05/26 17:55:38.012, 0, 20423
2026/05/26 17:55:38.012, 1, 26839
2026/05/26 17:55:38.012, 2, 20349
2026/05/26 17:55:38.012, 3, 20451
2026/05/26 17:55:40.057, 0, 20423
2026/05/26 17:55:40.057, 1, 26839
2026/05/26 17:55:40.057, 2, 20349
2026/05/26 17:55:40.057, 3, 20451
2026/05/26 17:55:42.104, 0, 20423
2026/05/26 17:55:42.104, 1, 26839
2026/05/26 17:55:42.104, 2, 20349
2026/05/26 17:55:42.104, 3, 20451
2026/05/26 17:55:44.149, 0, 20423
2026/05/26 17:55:44.150, 1, 26839
2026/05/26 17:55:44.150, 2, 20349
2026/05/26 17:55:44.150, 3, 20451
2026/05/26 17:55:46.195, 0, 20423
2026/05/26 17:55:46.195, 1, 26839
2026/05/26 17:55:46.195, 2, 20349
2026/05/26 17:55:46.195, 3, 20451
2026/05/26 17:55:48.242, 0, 20423
2026/05/26 17:55:48.242, 1, 26839
2026/05/26 17:55:48.242, 2, 20349
2026/05/26 17:55:48.242, 3, 20451
2026/05/26 17:55:50.288, 0, 20423
2026/05/26 17:55:50.288, 1, 26839
2026/05/26 17:55:50.288, 2, 20349
2026/05/26 17:55:50.288, 3, 20451
2026/05/26 17:55:52.334, 0, 20423
2026/05/26 17:55:52.334, 1, 26839
2026/05/26 17:55:52.334, 2, 20349
2026/05/26 17:55:52.334, 3, 20451
2026/05/26 17:55:54.380, 0, 20423
2026/05/26 17:55:54.381, 1, 26839
2026/05/26 17:55:54.381, 2, 20349
2026/05/26 17:55:54.381, 3, 20451
2026/05/26 17:55:56.425, 0, 20423
2026/05/26 17:55:56.425, 1, 26839
2026/05/26 17:55:56.425, 2, 20349
2026/05/26 17:55:56.425, 3, 20451
2026/05/26 17:55:58.471, 0, 20423
2026/05/26 17:55:58.471, 1, 26839
2026/05/26 17:55:58.471, 2, 20349
2026/05/26 17:55:58.471, 3, 20451
2026/05/26 17:56:00.516, 0, 20423
2026/05/26 17:56:00.516, 1, 26839
2026/05/26 17:56:00.516, 2, 20349
2026/05/26 17:56:00.516, 3, 20451
2026/05/26 17:56:02.561, 0, 20423
2026/05/26 17:56:02.561, 1, 26839
2026/05/26 17:56:02.561, 2, 20349
2026/05/26 17:56:02.561, 3, 20451
2026/05/26 17:56:04.608, 0, 20423
2026/05/26 17:56:04.609, 1, 26839
2026/05/26 17:56:04.609, 2, 20349
2026/05/26 17:56:04.609, 3, 20451
2026/05/26 17:56:06.655, 0, 20423
2026/05/26 17:56:06.655, 1, 26839
2026/05/26 17:56:06.655, 2, 20349
2026/05/26 17:56:06.655, 3, 20451
2026/05/26 17:56:08.703, 0, 20423
2026/05/26 17:56:08.703, 1, 26839
2026/05/26 17:56:08.703, 2, 20349
2026/05/26 17:56:08.703, 3, 20451
2026/05/26 17:56:10.750, 0, 20423
2026/05/26 17:56:10.750, 1, 26839
2026/05/26 17:56:10.750, 2, 20349
2026/05/26 17:56:10.750, 3, 20451
2026/05/26 17:56:12.796, 0, 20423
2026/05/26 17:56:12.797, 1, 26839
2026/05/26 17:56:12.797, 2, 20349
2026/05/26 17:56:12.797, 3, 20451
2026/05/26 17:56:14.843, 0, 20423
2026/05/26 17:56:14.843, 1, 26839
2026/05/26 17:56:14.843, 2, 20349
2026/05/26 17:56:14.843, 3, 20451
2026/05/26 17:56:16.889, 0, 20423
2026/05/26 17:56:16.889, 1, 26839
2026/05/26 17:56:16.889, 2, 20349
2026/05/26 17:56:16.889, 3, 20451
2026/05/26 17:56:18.935, 0, 20423
2026/05/26 17:56:18.935, 1, 26839
2026/05/26 17:56:18.935, 2, 20349
2026/05/26 17:56:18.935, 3, 20451
2026/05/26 17:56:20.981, 0, 20423
2026/05/26 17:56:20.981, 1, 26839
2026/05/26 17:56:20.981, 2, 20349
2026/05/26 17:56:20.981, 3, 20451
2026/05/26 17:56:23.026, 0, 20423
2026/05/26 17:56:23.026, 1, 26839
2026/05/26 17:56:23.026, 2, 20349
2026/05/26 17:56:23.026, 3, 20451
2026/05/26 17:56:25.072, 0, 20423
2026/05/26 17:56:25.072, 1, 26839
2026/05/26 17:56:25.072, 2, 20349
2026/05/26 17:56:25.072, 3, 20451
2026/05/26 17:56:27.118, 0, 20423
2026/05/26 17:56:27.118, 1, 26839
2026/05/26 17:56:27.118, 2, 20349
2026/05/26 17:56:27.118, 3, 20451
2026/05/26 17:56:29.164, 0, 20423
2026/05/26 17:56:29.164, 1, 26839
2026/05/26 17:56:29.164, 2, 20349
2026/05/26 17:56:29.164, 3, 20451
2026/05/26 17:56:31.210, 0, 20423
2026/05/26 17:56:31.211, 1, 26839
2026/05/26 17:56:31.211, 2, 20349
2026/05/26 17:56:31.211, 3, 20451
2026/05/26 17:56:33.257, 0, 20423
2026/05/26 17:56:33.257, 1, 26839
2026/05/26 17:56:33.258, 2, 20349
2026/05/26 17:56:33.258, 3, 20451
2026/05/26 17:56:35.304, 0, 20423
2026/05/26 17:56:35.304, 1, 26839
2026/05/26 17:56:35.304, 2, 20349
2026/05/26 17:56:35.304, 3, 20451
2026/05/26 17:56:37.348, 0, 20423
2026/05/26 17:56:37.349, 1, 26839
2026/05/26 17:56:37.349, 2, 20349
2026/05/26 17:56:37.349, 3, 20451
2026/05/26 17:56:39.395, 0, 20423
2026/05/26 17:56:39.395, 1, 26839
2026/05/26 17:56:39.395, 2, 20349
2026/05/26 17:56:39.395, 3, 20451
2026/05/26 17:56:41.441, 0, 20423
2026/05/26 17:56:41.441, 1, 26839
2026/05/26 17:56:41.441, 2, 20349
2026/05/26 17:56:41.441, 3, 20451
2026/05/26 17:56:43.488, 0, 20423
2026/05/26 17:56:43.488, 1, 26839
2026/05/26 17:56:43.488, 2, 20349
2026/05/26 17:56:43.488, 3, 20451
2026/05/26 17:56:45.530, 0, 20423
2026/05/26 17:56:45.530, 1, 26839
2026/05/26 17:56:45.530, 2, 20349
2026/05/26 17:56:45.530, 3, 20451
2026/05/26 17:56:47.576, 0, 20423
2026/05/26 17:56:47.576, 1, 26839
2026/05/26 17:56:47.577, 2, 20349
2026/05/26 17:56:47.577, 3, 20451
2026/05/26 17:56:49.623, 0, 20423
2026/05/26 17:56:49.623, 1, 26839
2026/05/26 17:56:49.623, 2, 20349
2026/05/26 17:56:49.623, 3, 20451
2026/05/26 17:56:51.668, 0, 20423
2026/05/26 17:56:51.668, 1, 26839
2026/05/26 17:56:51.668, 2, 20349
2026/05/26 17:56:51.668, 3, 20451
2026/05/26 17:56:53.714, 0, 20423
2026/05/26 17:56:53.714, 1, 26839
2026/05/26 17:56:53.714, 2, 20349
2026/05/26 17:56:53.714, 3, 20451
2026/05/26 17:56:55.762, 0, 20423
2026/05/26 17:56:55.762, 1, 26839
2026/05/26 17:56:55.762, 2, 20349
2026/05/26 17:56:55.762, 3, 20451
2026/05/26 17:56:57.807, 0, 20423
2026/05/26 17:56:57.807, 1, 26839
2026/05/26 17:56:57.807, 2, 20349
2026/05/26 17:56:57.807, 3, 20451
2026/05/26 17:56:59.852, 0, 20423
2026/05/26 17:56:59.852, 1, 26839
2026/05/26 17:56:59.852, 2, 20349
2026/05/26 17:56:59.852, 3, 20451
2026/05/26 17:57:01.897, 0, 20423
2026/05/26 17:57:01.898, 1, 26839
2026/05/26 17:57:01.898, 2, 20349
2026/05/26 17:57:01.898, 3, 20451
2026/05/26 17:57:03.944, 0, 20423
2026/05/26 17:57:03.944, 1, 26839
2026/05/26 17:57:03.944, 2, 20349
2026/05/26 17:57:03.944, 3, 20451
2026/05/26 17:57:05.991, 0, 20423
2026/05/26 17:57:05.991, 1, 26839
2026/05/26 17:57:05.991, 2, 20349
2026/05/26 17:57:05.991, 3, 20451
2026/05/26 17:57:08.037, 0, 20423
2026/05/26 17:57:08.038, 1, 26839
2026/05/26 17:57:08.038, 2, 20349
2026/05/26 17:57:08.038, 3, 20451
2026/05/26 17:57:10.084, 0, 20423
2026/05/26 17:57:10.084, 1, 26839
2026/05/26 17:57:10.084, 2, 20349
2026/05/26 17:57:10.084, 3, 20451
2026/05/26 17:57:12.132, 0, 20423
2026/05/26 17:57:12.132, 1, 26839
2026/05/26 17:57:12.132, 2, 20349
2026/05/26 17:57:12.132, 3, 20451
2026/05/26 17:57:14.178, 0, 20423
2026/05/26 17:57:14.179, 1, 26839
2026/05/26 17:57:14.179, 2, 20349
2026/05/26 17:57:14.179, 3, 20451
2026/05/26 17:57:16.225, 0, 20423
2026/05/26 17:57:16.226, 1, 26839
2026/05/26 17:57:16.226, 2, 20349
2026/05/26 17:57:16.226, 3, 20451
2026/05/26 17:57:18.270, 0, 20423
2026/05/26 17:57:18.270, 1, 26839
2026/05/26 17:57:18.270, 2, 20349
2026/05/26 17:57:18.270, 3, 20451
2026/05/26 17:57:20.316, 0, 20423
2026/05/26 17:57:20.316, 1, 26839
2026/05/26 17:57:20.316, 2, 20349
2026/05/26 17:57:20.316, 3, 20451
2026/05/26 17:57:22.362, 0, 20423
2026/05/26 17:57:22.363, 1, 26839
2026/05/26 17:57:22.363, 2, 20349
2026/05/26 17:57:22.363, 3, 20451
2026/05/26 17:57:24.409, 0, 20423
2026/05/26 17:57:24.409, 1, 26839
2026/05/26 17:57:24.409, 2, 20349
2026/05/26 17:57:24.409, 3, 20451
2026/05/26 17:57:26.457, 0, 20423
2026/05/26 17:57:26.457, 1, 26839
2026/05/26 17:57:26.457, 2, 20349
2026/05/26 17:57:26.457, 3, 20451
2026/05/26 17:57:28.504, 0, 20423
2026/05/26 17:57:28.504, 1, 26839
2026/05/26 17:57:28.504, 2, 20349
2026/05/26 17:57:28.504, 3, 20451
2026/05/26 17:57:30.550, 0, 20423
2026/05/26 17:57:30.550, 1, 26839
2026/05/26 17:57:30.550, 2, 20349
2026/05/26 17:57:30.550, 3, 20451
2026/05/26 17:57:32.595, 0, 20423
2026/05/26 17:57:32.596, 1, 26839
2026/05/26 17:57:32.596, 2, 20349
2026/05/26 17:57:32.596, 3, 20451
2026/05/26 17:57:34.640, 0, 20423
2026/05/26 17:57:34.641, 1, 26839
2026/05/26 17:57:34.641, 2, 20349
2026/05/26 17:57:34.641, 3, 20451
2026/05/26 17:57:36.687, 0, 20423
2026/05/26 17:57:36.687, 1, 26839
2026/05/26 17:57:36.687, 2, 20349
2026/05/26 17:57:36.687, 3, 20451
2026/05/26 17:57:38.734, 0, 20423
2026/05/26 17:57:38.734, 1, 26839
2026/05/26 17:57:38.734, 2, 20349
2026/05/26 17:57:38.734, 3, 20451
2026/05/26 17:57:40.780, 0, 20423
2026/05/26 17:57:40.780, 1, 26839
2026/05/26 17:57:40.780, 2, 20349
2026/05/26 17:57:40.780, 3, 20451
2026/05/26 17:57:42.827, 0, 20423
2026/05/26 17:57:42.827, 1, 26839
2026/05/26 17:57:42.827, 2, 20349
2026/05/26 17:57:42.827, 3, 20451
2026/05/26 17:57:44.873, 0, 20423
2026/05/26 17:57:44.874, 1, 26839
2026/05/26 17:57:44.874, 2, 20349
2026/05/26 17:57:44.874, 3, 20451
2026/05/26 17:57:46.918, 0, 20423
2026/05/26 17:57:46.918, 1, 26839
2026/05/26 17:57:46.918, 2, 20349
2026/05/26 17:57:46.918, 3, 20451
2026/05/26 17:57:48.964, 0, 20423
2026/05/26 17:57:48.964, 1, 26839
2026/05/26 17:57:48.964, 2, 20349
2026/05/26 17:57:48.964, 3, 20451
2026/05/26 17:57:51.010, 0, 20423
2026/05/26 17:57:51.010, 1, 26839
2026/05/26 17:57:51.010, 2, 20349
2026/05/26 17:57:51.010, 3, 20451
2026/05/26 17:57:53.057, 0, 20423
2026/05/26 17:57:53.057, 1, 26839
2026/05/26 17:57:53.057, 2, 20349
2026/05/26 17:57:53.057, 3, 20451
2026/05/26 17:57:55.102, 0, 20423
2026/05/26 17:57:55.103, 1, 26839
2026/05/26 17:57:55.103, 2, 20349
2026/05/26 17:57:55.103, 3, 20451
2026/05/26 17:57:57.149, 0, 20423
2026/05/26 17:57:57.149, 1, 26839
2026/05/26 17:57:57.149, 2, 20349
2026/05/26 17:57:57.149, 3, 20451
2026/05/26 17:57:59.194, 0, 20423
2026/05/26 17:57:59.194, 1, 26839
2026/05/26 17:57:59.194, 2, 20349
2026/05/26 17:57:59.195, 3, 20451
2026/05/26 17:58:01.241, 0, 20423
2026/05/26 17:58:01.241, 1, 26839
2026/05/26 17:58:01.241, 2, 20349
2026/05/26 17:58:01.241, 3, 20451
2026/05/26 17:58:03.287, 0, 20423
2026/05/26 17:58:03.287, 1, 26839
2026/05/26 17:58:03.287, 2, 20349
2026/05/26 17:58:03.287, 3, 20451
2026/05/26 17:58:05.332, 0, 20423
2026/05/26 17:58:05.332, 1, 26839
2026/05/26 17:58:05.332, 2, 20349
2026/05/26 17:58:05.332, 3, 20451
2026/05/26 17:58:07.377, 0, 20423
2026/05/26 17:58:07.378, 1, 26839
2026/05/26 17:58:07.378, 2, 20349
2026/05/26 17:58:07.378, 3, 20451
2026/05/26 17:58:09.425, 0, 20423
2026/05/26 17:58:09.425, 1, 26839
2026/05/26 17:58:09.425, 2, 20349
2026/05/26 17:58:09.425, 3, 20451
2026/05/26 17:58:11.470, 0, 20423
2026/05/26 17:58:11.470, 1, 26839
2026/05/26 17:58:11.470, 2, 20349
2026/05/26 17:58:11.470, 3, 20451
2026/05/26 17:58:13.515, 0, 20423
2026/05/26 17:58:13.516, 1, 26845
2026/05/26 17:58:13.516, 2, 20349
2026/05/26 17:58:13.516, 3, 20451
2026/05/26 17:58:15.562, 0, 20423
2026/05/26 17:58:15.562, 1, 26851
2026/05/26 17:58:15.562, 2, 20349
2026/05/26 17:58:15.562, 3, 20451
2026/05/26 17:58:17.609, 0, 20423
2026/05/26 17:58:17.609, 1, 26851
2026/05/26 17:58:17.609, 2, 20349
2026/05/26 17:58:17.609, 3, 20451
2026/05/26 17:58:19.655, 0, 20423
2026/05/26 17:58:19.655, 1, 26851
2026/05/26 17:58:19.655, 2, 20349
2026/05/26 17:58:19.655, 3, 20451
2026/05/26 17:58:21.701, 0, 20423
2026/05/26 17:58:21.701, 1, 26851
2026/05/26 17:58:21.701, 2, 20349
2026/05/26 17:58:21.701, 3, 20451
2026/05/26 17:58:23.746, 0, 20423
2026/05/26 17:58:23.746, 1, 26851
2026/05/26 17:58:23.746, 2, 20349
2026/05/26 17:58:23.746, 3, 20451
2026/05/26 17:58:25.792, 0, 20423
2026/05/26 17:58:25.792, 1, 26851
2026/05/26 17:58:25.792, 2, 20349
2026/05/26 17:58:25.792, 3, 20451
2026/05/26 17:58:27.838, 0, 20423
2026/05/26 17:58:27.838, 1, 26851
2026/05/26 17:58:27.838, 2, 20349
2026/05/26 17:58:27.838, 3, 20451
2026/05/26 17:58:29.885, 0, 20423
2026/05/26 17:58:29.885, 1, 26851
2026/05/26 17:58:29.885, 2, 20349
2026/05/26 17:58:29.885, 3, 20451
2026/05/26 17:58:31.931, 0, 20423
2026/05/26 17:58:31.931, 1, 26851
2026/05/26 17:58:31.931, 2, 20349
2026/05/26 17:58:31.931, 3, 20451
2026/05/26 17:58:33.976, 0, 20423
2026/05/26 17:58:33.976, 1, 26851
2026/05/26 17:58:33.976, 2, 20349
2026/05/26 17:58:33.976, 3, 20451
2026/05/26 17:58:36.021, 0, 20423
2026/05/26 17:58:36.021, 1, 26851
2026/05/26 17:58:36.021, 2, 20349
2026/05/26 17:58:36.021, 3, 20451
2026/05/26 17:58:38.067, 0, 20423
2026/05/26 17:58:38.067, 1, 26851
2026/05/26 17:58:38.067, 2, 20349
2026/05/26 17:58:38.067, 3, 20451
2026/05/26 17:58:40.112, 0, 20423
2026/05/26 17:58:40.113, 1, 26851
2026/05/26 17:58:40.113, 2, 20349
2026/05/26 17:58:40.113, 3, 20451
2026/05/26 17:58:42.158, 0, 20423
2026/05/26 17:58:42.158, 1, 26851
2026/05/26 17:58:42.158, 2, 20349
2026/05/26 17:58:42.158, 3, 20451
2026/05/26 17:58:44.204, 0, 20423
2026/05/26 17:58:44.205, 1, 26851
2026/05/26 17:58:44.205, 2, 20349
2026/05/26 17:58:44.205, 3, 20451
2026/05/26 17:58:46.249, 0, 20423
2026/05/26 17:58:46.249, 1, 26851
2026/05/26 17:58:46.250, 2, 20349
2026/05/26 17:58:46.250, 3, 20451
2026/05/26 17:58:48.295, 0, 20423
2026/05/26 17:58:48.296, 1, 26851
2026/05/26 17:58:48.296, 2, 20349
2026/05/26 17:58:48.296, 3, 20451
2026/05/26 17:58:50.341, 0, 20423
2026/05/26 17:58:50.342, 1, 26851
2026/05/26 17:58:50.342, 2, 20349
2026/05/26 17:58:50.342, 3, 20451
2026/05/26 17:58:52.387, 0, 20423
2026/05/26 17:58:52.387, 1, 26851
2026/05/26 17:58:52.387, 2, 20349
2026/05/26 17:58:52.387, 3, 20451
2026/05/26 17:58:54.432, 0, 20423
2026/05/26 17:58:54.432, 1, 26851
2026/05/26 17:58:54.432, 2, 20349
2026/05/26 17:58:54.432, 3, 20451
2026/05/26 17:58:56.477, 0, 20423
2026/05/26 17:58:56.478, 1, 26851
2026/05/26 17:58:56.478, 2, 20349
2026/05/26 17:58:56.478, 3, 20451
2026/05/26 17:58:58.522, 0, 20423
2026/05/26 17:58:58.523, 1, 26851
2026/05/26 17:58:58.523, 2, 20349
2026/05/26 17:58:58.523, 3, 20451
2026/05/26 17:59:00.568, 0, 20423
2026/05/26 17:59:00.568, 1, 26851
2026/05/26 17:59:00.568, 2, 20349
2026/05/26 17:59:00.568, 3, 20451
2026/05/26 17:59:02.614, 0, 20423
2026/05/26 17:59:02.615, 1, 26851
2026/05/26 17:59:02.615, 2, 20349
2026/05/26 17:59:02.615, 3, 20451
2026/05/26 17:59:04.660, 0, 20423
2026/05/26 17:59:04.660, 1, 26851
2026/05/26 17:59:04.660, 2, 20349
2026/05/26 17:59:04.660, 3, 20451
2026/05/26 17:59:06.704, 0, 20423
2026/05/26 17:59:06.705, 1, 26851
2026/05/26 17:59:06.705, 2, 20349
2026/05/26 17:59:06.705, 3, 20451
2026/05/26 17:59:08.749, 0, 20423
2026/05/26 17:59:08.749, 1, 26851
2026/05/26 17:59:08.749, 2, 20349
2026/05/26 17:59:08.749, 3, 20451
2026/05/26 17:59:10.795, 0, 20423
2026/05/26 17:59:10.805, 1, 26851
2026/05/26 17:59:10.805, 2, 20349
2026/05/26 17:59:10.805, 3, 20451
2026/05/26 17:59:12.851, 0, 20423
2026/05/26 17:59:12.851, 1, 26851
2026/05/26 17:59:12.851, 2, 20349
2026/05/26 17:59:12.851, 3, 20451
2026/05/26 17:59:14.897, 0, 20423
2026/05/26 17:59:14.898, 1, 26851
2026/05/26 17:59:14.898, 2, 20349
2026/05/26 17:59:14.898, 3, 20451
2026/05/26 17:59:16.943, 0, 20423
2026/05/26 17:59:16.943, 1, 26851
2026/05/26 17:59:16.943, 2, 20349
2026/05/26 17:59:16.944, 3, 20451
2026/05/26 17:59:18.988, 0, 20423
2026/05/26 17:59:18.989, 1, 26851
2026/05/26 17:59:18.989, 2, 20349
2026/05/26 17:59:18.989, 3, 20451
2026/05/26 17:59:21.035, 0, 20423
2026/05/26 17:59:21.035, 1, 26851
2026/05/26 17:59:21.035, 2, 20349
2026/05/26 17:59:21.035, 3, 20451
2026/05/26 17:59:23.081, 0, 20423
2026/05/26 17:59:23.081, 1, 26851
2026/05/26 17:59:23.081, 2, 20349
2026/05/26 17:59:23.082, 3, 20451
2026/05/26 17:59:25.128, 0, 20423
2026/05/26 17:59:25.128, 1, 26851
2026/05/26 17:59:25.128, 2, 20349
2026/05/26 17:59:25.128, 3, 20451
2026/05/26 17:59:27.173, 0, 20423
2026/05/26 17:59:27.173, 1, 26851
2026/05/26 17:59:27.173, 2, 20349
2026/05/26 17:59:27.173, 3, 20451
2026/05/26 17:59:29.218, 0, 20423
2026/05/26 17:59:29.218, 1, 26851
2026/05/26 17:59:29.218, 2, 20349
2026/05/26 17:59:29.218, 3, 20451
