timestamp,index,memory.used [MiB]
2026/05/26 16:24:57.736, 1, 21841
2026/05/26 16:24:57.736, 2, 15319
2026/05/26 16:24:57.736, 3, 15419
2026/05/26 16:24:59.780, 0, 15401
2026/05/26 16:24:59.780, 1, 21841
2026/05/26 16:24:59.780, 2, 15319
2026/05/26 16:24:59.780, 3, 15419
2026/05/26 16:25:01.825, 0, 15401
2026/05/26 16:25:01.826, 1, 21841
2026/05/26 16:25:01.826, 2, 15319
2026/05/26 16:25:01.826, 3, 15419
2026/05/26 16:25:03.871, 0, 15401
2026/05/26 16:25:03.871, 1, 21841
2026/05/26 16:25:03.871, 2, 15319
2026/05/26 16:25:03.872, 3, 15419
2026/05/26 16:25:05.917, 0, 15401
2026/05/26 16:25:05.917, 1, 21841
2026/05/26 16:25:05.917, 2, 15319
2026/05/26 16:25:05.917, 3, 15419
2026/05/26 16:25:07.964, 0, 15401
2026/05/26 16:25:07.964, 1, 21841
2026/05/26 16:25:07.964, 2, 15319
2026/05/26 16:25:07.964, 3, 15419
2026/05/26 16:25:10.009, 0, 15401
2026/05/26 16:25:10.009, 1, 21841
2026/05/26 16:25:10.009, 2, 15319
2026/05/26 16:25:10.009, 3, 15419
2026/05/26 16:25:12.054, 0, 15401
2026/05/26 16:25:12.054, 1, 21841
2026/05/26 16:25:12.054, 2, 15319
2026/05/26 16:25:12.054, 3, 15419
2026/05/26 16:25:14.100, 0, 15401
2026/05/26 16:25:14.101, 1, 21841
2026/05/26 16:25:14.101, 2, 15319
2026/05/26 16:25:14.101, 3, 15419
2026/05/26 16:25:16.147, 0, 15401
2026/05/26 16:25:16.147, 1, 21841
2026/05/26 16:25:16.147, 2, 15319
2026/05/26 16:25:16.147, 3, 15419
2026/05/26 16:25:18.194, 0, 15401
2026/05/26 16:25:18.194, 1, 21841
2026/05/26 16:25:18.194, 2, 15319
2026/05/26 16:25:18.194, 3, 15419
2026/05/26 16:25:20.241, 0, 15401
2026/05/26 16:25:20.241, 1, 21841
2026/05/26 16:25:20.241, 2, 15319
2026/05/26 16:25:20.241, 3, 15419
2026/05/26 16:25:22.287, 0, 15401
2026/05/26 16:25:22.288, 1, 21841
2026/05/26 16:25:22.288, 2, 15319
2026/05/26 16:25:22.288, 3, 15419
2026/05/26 16:25:24.334, 0, 15401
2026/05/26 16:25:24.334, 1, 21841
2026/05/26 16:25:24.334, 2, 15319
2026/05/26 16:25:24.334, 3, 15419
2026/05/26 16:25:26.380, 0, 15401
2026/05/26 16:25:26.380, 1, 21841
2026/05/26 16:25:26.380, 2, 15319
2026/05/26 16:25:26.380, 3, 15419
2026/05/26 16:25:28.426, 0, 15401
2026/05/26 16:25:28.426, 1, 21841
2026/05/26 16:25:28.426, 2, 15319
2026/05/26 16:25:28.426, 3, 15419
2026/05/26 16:25:30.471, 0, 15401
2026/05/26 16:25:30.472, 1, 21841
2026/05/26 16:25:30.472, 2, 15319
2026/05/26 16:25:30.472, 3, 15419
2026/05/26 16:25:32.517, 0, 15401
2026/05/26 16:25:32.517, 1, 21841
2026/05/26 16:25:32.517, 2, 15319
2026/05/26 16:25:32.517, 3, 15419
2026/05/26 16:25:34.563, 0, 15401
2026/05/26 16:25:34.563, 1, 21841
2026/05/26 16:25:34.563, 2, 15319
2026/05/26 16:25:34.563, 3, 15419
2026/05/26 16:25:36.608, 0, 15401
2026/05/26 16:25:36.608, 1, 21841
2026/05/26 16:25:36.608, 2, 15319
2026/05/26 16:25:36.608, 3, 15419
2026/05/26 16:25:38.655, 0, 15401
2026/05/26 16:25:38.655, 1, 21841
2026/05/26 16:25:38.656, 2, 15319
2026/05/26 16:25:38.656, 3, 15419
2026/05/26 16:25:40.701, 0, 15401
2026/05/26 16:25:40.701, 1, 21841
2026/05/26 16:25:40.701, 2, 15319
2026/05/26 16:25:40.701, 3, 15419
2026/05/26 16:25:42.746, 0, 15401
2026/05/26 16:25:42.746, 1, 21841
2026/05/26 16:25:42.746, 2, 15319
2026/05/26 16:25:42.746, 3, 15419
2026/05/26 16:25:44.792, 0, 15401
2026/05/26 16:25:44.792, 1, 21841
2026/05/26 16:25:44.792, 2, 15319
2026/05/26 16:25:44.792, 3, 15419
2026/05/26 16:25:46.837, 0, 15401
2026/05/26 16:25:46.837, 1, 21841
2026/05/26 16:25:46.837, 2, 15319
2026/05/26 16:25:46.838, 3, 15419
2026/05/26 16:25:48.883, 0, 15401
2026/05/26 16:25:48.883, 1, 21841
2026/05/26 16:25:48.883, 2, 15319
2026/05/26 16:25:48.883, 3, 15419
2026/05/26 16:25:50.930, 0, 15401
2026/05/26 16:25:50.930, 1, 21841
2026/05/26 16:25:50.930, 2, 15319
2026/05/26 16:25:50.930, 3, 15419
2026/05/26 16:25:52.975, 0, 15401
2026/05/26 16:25:52.976, 1, 21841
2026/05/26 16:25:52.976, 2, 15319
2026/05/26 16:25:52.976, 3, 15419
2026/05/26 16:25:55.022, 0, 15401
2026/05/26 16:25:55.022, 1, 21841
2026/05/26 16:25:55.022, 2, 15319
2026/05/26 16:25:55.022, 3, 15419
2026/05/26 16:25:57.068, 0, 15401
2026/05/26 16:25:57.069, 1, 21841
2026/05/26 16:25:57.069, 2, 15319
2026/05/26 16:25:57.069, 3, 15419
2026/05/26 16:25:59.112, 0, 15401
2026/05/26 16:25:59.112, 1, 21841
2026/05/26 16:25:59.112, 2, 15319
2026/05/26 16:25:59.112, 3, 15419
2026/05/26 16:26:01.158, 0, 15401
2026/05/26 16:26:01.158, 1, 21841
2026/05/26 16:26:01.158, 2, 15319
2026/05/26 16:26:01.158, 3, 15419
2026/05/26 16:26:03.205, 0, 15401
2026/05/26 16:26:03.205, 1, 21841
2026/05/26 16:26:03.205, 2, 15319
2026/05/26 16:26:03.205, 3, 15419
2026/05/26 16:26:05.250, 0, 15401
2026/05/26 16:26:05.251, 1, 21841
2026/05/26 16:26:05.251, 2, 15319
2026/05/26 16:26:05.251, 3, 15419
2026/05/26 16:26:07.296, 0, 15401
2026/05/26 16:26:07.296, 1, 21841
2026/05/26 16:26:07.296, 2, 15319
2026/05/26 16:26:07.296, 3, 15419
2026/05/26 16:26:09.342, 0, 15401
2026/05/26 16:26:09.342, 1, 21841
2026/05/26 16:26:09.342, 2, 15319
2026/05/26 16:26:09.342, 3, 15419
2026/05/26 16:26:11.388, 0, 15401
2026/05/26 16:26:11.389, 1, 21841
2026/05/26 16:26:11.389, 2, 15319
2026/05/26 16:26:11.389, 3, 15419
2026/05/26 16:26:13.435, 0, 15401
2026/05/26 16:26:13.435, 1, 21841
2026/05/26 16:26:13.435, 2, 15319
2026/05/26 16:26:13.435, 3, 15419
2026/05/26 16:26:15.480, 0, 15401
2026/05/26 16:26:15.481, 1, 21841
2026/05/26 16:26:15.481, 2, 15319
2026/05/26 16:26:15.481, 3, 15419
2026/05/26 16:26:17.525, 0, 15401
2026/05/26 16:26:17.525, 1, 21841
2026/05/26 16:26:17.525, 2, 15319
2026/05/26 16:26:17.525, 3, 15419
2026/05/26 16:26:19.571, 0, 15401
2026/05/26 16:26:19.571, 1, 21841
2026/05/26 16:26:19.571, 2, 15319
2026/05/26 16:26:19.571, 3, 15419
2026/05/26 16:26:21.618, 0, 15401
2026/05/26 16:26:21.618, 1, 21841
2026/05/26 16:26:21.618, 2, 15319
2026/05/26 16:26:21.618, 3, 15419
2026/05/26 16:26:23.663, 0, 15401
2026/05/26 16:26:23.664, 1, 21841
2026/05/26 16:26:23.664, 2, 15319
2026/05/26 16:26:23.664, 3, 15419
2026/05/26 16:26:25.710, 0, 15401
2026/05/26 16:26:25.710, 1, 21841
2026/05/26 16:26:25.710, 2, 15319
2026/05/26 16:26:25.710, 3, 15419
2026/05/26 16:26:27.757, 0, 15401
2026/05/26 16:26:27.757, 1, 21841
2026/05/26 16:26:27.757, 2, 15319
2026/05/26 16:26:27.758, 3, 15419
2026/05/26 16:26:29.803, 0, 15401
2026/05/26 16:26:29.804, 1, 21841
2026/05/26 16:26:29.804, 2, 15319
2026/05/26 16:26:29.804, 3, 15419
2026/05/26 16:26:31.848, 0, 15401
2026/05/26 16:26:31.848, 1, 21841
2026/05/26 16:26:31.848, 2, 15319
2026/05/26 16:26:31.848, 3, 15419
2026/05/26 16:26:33.893, 0, 15401
2026/05/26 16:26:33.893, 1, 21841
2026/05/26 16:26:33.893, 2, 15319
2026/05/26 16:26:33.893, 3, 15419
2026/05/26 16:26:35.940, 0, 15401
2026/05/26 16:26:35.940, 1, 21841
2026/05/26 16:26:35.940, 2, 15319
2026/05/26 16:26:35.940, 3, 15419
2026/05/26 16:26:37.986, 0, 15401
2026/05/26 16:26:37.987, 1, 21841
2026/05/26 16:26:37.987, 2, 15319
2026/05/26 16:26:37.987, 3, 15419
2026/05/26 16:26:40.033, 0, 15401
2026/05/26 16:26:40.033, 1, 21841
2026/05/26 16:26:40.033, 2, 15319
2026/05/26 16:26:40.033, 3, 15419
2026/05/26 16:26:42.080, 0, 15401
2026/05/26 16:26:42.080, 1, 21841
2026/05/26 16:26:42.080, 2, 15319
2026/05/26 16:26:42.080, 3, 15419
2026/05/26 16:26:44.126, 0, 15401
2026/05/26 16:26:44.126, 1, 21841
2026/05/26 16:26:44.126, 2, 15319
2026/05/26 16:26:44.126, 3, 15419
2026/05/26 16:26:46.172, 0, 15401
2026/05/26 16:26:46.172, 1, 21841
2026/05/26 16:26:46.172, 2, 15319
2026/05/26 16:26:46.172, 3, 15419
2026/05/26 16:26:48.218, 0, 15401
2026/05/26 16:26:48.218, 1, 21841
2026/05/26 16:26:48.218, 2, 15319
2026/05/26 16:26:48.218, 3, 15419
2026/05/26 16:26:50.265, 0, 15401
2026/05/26 16:26:50.265, 1, 21841
2026/05/26 16:26:50.265, 2, 15319
2026/05/26 16:26:50.265, 3, 15419
2026/05/26 16:26:52.311, 0, 15401
2026/05/26 16:26:52.311, 1, 21841
2026/05/26 16:26:52.311, 2, 15319
2026/05/26 16:26:52.311, 3, 15419
2026/05/26 16:26:54.350, 0, 15401
2026/05/26 16:26:54.351, 1, 21841
2026/05/26 16:26:54.351, 2, 15319
2026/05/26 16:26:54.351, 3, 15419
2026/05/26 16:26:56.395, 0, 15401
2026/05/26 16:26:56.396, 1, 21841
2026/05/26 16:26:56.396, 2, 15319
2026/05/26 16:26:56.396, 3, 15419
2026/05/26 16:26:58.442, 0, 15401
2026/05/26 16:26:58.442, 1, 21841
2026/05/26 16:26:58.442, 2, 15319
2026/05/26 16:26:58.442, 3, 15419
2026/05/26 16:27:00.487, 0, 15401
2026/05/26 16:27:00.487, 1, 21841
2026/05/26 16:27:00.487, 2, 15319
2026/05/26 16:27:00.487, 3, 15419
2026/05/26 16:27:02.532, 0, 15401
2026/05/26 16:27:02.532, 1, 21841
2026/05/26 16:27:02.532, 2, 15319
2026/05/26 16:27:02.532, 3, 15419
2026/05/26 16:27:04.577, 0, 15401
2026/05/26 16:27:04.578, 1, 21841
2026/05/26 16:27:04.578, 2, 15319
2026/05/26 16:27:04.578, 3, 15419
2026/05/26 16:27:06.625, 0, 15401
2026/05/26 16:27:06.625, 1, 21841
2026/05/26 16:27:06.625, 2, 15319
2026/05/26 16:27:06.625, 3, 15419
2026/05/26 16:27:08.672, 0, 15401
2026/05/26 16:27:08.672, 1, 21841
2026/05/26 16:27:08.672, 2, 15319
2026/05/26 16:27:08.672, 3, 15419
2026/05/26 16:27:10.714, 0, 15401
2026/05/26 16:27:10.714, 1, 21841
2026/05/26 16:27:10.714, 2, 15319
2026/05/26 16:27:10.714, 3, 15419
2026/05/26 16:27:12.760, 0, 15401
2026/05/26 16:27:12.760, 1, 21841
2026/05/26 16:27:12.760, 2, 15319
2026/05/26 16:27:12.760, 3, 15419
2026/05/26 16:27:14.807, 0, 15401
2026/05/26 16:27:14.807, 1, 21841
2026/05/26 16:27:14.807, 2, 15319
2026/05/26 16:27:14.807, 3, 15419
2026/05/26 16:27:16.852, 0, 15401
2026/05/26 16:27:16.852, 1, 21841
2026/05/26 16:27:16.852, 2, 15319
2026/05/26 16:27:16.852, 3, 15419
2026/05/26 16:27:18.898, 0, 15401
2026/05/26 16:27:18.898, 1, 21841
2026/05/26 16:27:18.898, 2, 15319
2026/05/26 16:27:18.898, 3, 15419
2026/05/26 16:27:20.945, 0, 15401
2026/05/26 16:27:20.945, 1, 21841
2026/05/26 16:27:20.945, 2, 15319
2026/05/26 16:27:20.945, 3, 15419
2026/05/26 16:27:22.991, 0, 15401
2026/05/26 16:27:22.991, 1, 21841
2026/05/26 16:27:22.992, 2, 15319
2026/05/26 16:27:22.992, 3, 15419
2026/05/26 16:27:25.037, 0, 15401
2026/05/26 16:27:25.037, 1, 21841
2026/05/26 16:27:25.037, 2, 15319
2026/05/26 16:27:25.038, 3, 15419
2026/05/26 16:27:27.084, 0, 15401
2026/05/26 16:27:27.084, 1, 21841
2026/05/26 16:27:27.084, 2, 15319
2026/05/26 16:27:27.084, 3, 15419
2026/05/26 16:27:29.130, 0, 15401
2026/05/26 16:27:29.130, 1, 21841
2026/05/26 16:27:29.130, 2, 15319
2026/05/26 16:27:29.130, 3, 15419
2026/05/26 16:27:31.176, 0, 15401
2026/05/26 16:27:31.176, 1, 21841
2026/05/26 16:27:31.176, 2, 15319
2026/05/26 16:27:31.176, 3, 15419
2026/05/26 16:27:33.222, 0, 15401
2026/05/26 16:27:33.222, 1, 21841
2026/05/26 16:27:33.222, 2, 15319
2026/05/26 16:27:33.222, 3, 15419
2026/05/26 16:27:35.268, 0, 15401
2026/05/26 16:27:35.268, 1, 21841
2026/05/26 16:27:35.268, 2, 15319
2026/05/26 16:27:35.268, 3, 15419
2026/05/26 16:27:37.317, 0, 15401
2026/05/26 16:27:37.317, 1, 21841
2026/05/26 16:27:37.317, 2, 15319
2026/05/26 16:27:37.318, 3, 15419
2026/05/26 16:27:39.364, 0, 15401
2026/05/26 16:27:39.364, 1, 21841
2026/05/26 16:27:39.364, 2, 15319
2026/05/26 16:27:39.364, 3, 15419
2026/05/26 16:27:41.410, 0, 15401
2026/05/26 16:27:41.411, 1, 21841
2026/05/26 16:27:41.411, 2, 15319
2026/05/26 16:27:41.411, 3, 15419
2026/05/26 16:27:43.459, 0, 15401
2026/05/26 16:27:43.459, 1, 21841
2026/05/26 16:27:43.459, 2, 15319
2026/05/26 16:27:43.459, 3, 15419
2026/05/26 16:27:45.504, 0, 15401
2026/05/26 16:27:45.504, 1, 21841
2026/05/26 16:27:45.504, 2, 15319
2026/05/26 16:27:45.504, 3, 15419
2026/05/26 16:27:47.549, 0, 15401
2026/05/26 16:27:47.549, 1, 21841
2026/05/26 16:27:47.549, 2, 15319
2026/05/26 16:27:47.549, 3, 15419
2026/05/26 16:27:49.596, 0, 15401
2026/05/26 16:27:49.597, 1, 21841
2026/05/26 16:27:49.597, 2, 15319
2026/05/26 16:27:49.597, 3, 15419
2026/05/26 16:27:51.643, 0, 15401
2026/05/26 16:27:51.644, 1, 21841
2026/05/26 16:27:51.644, 2, 15319
2026/05/26 16:27:51.644, 3, 15419
2026/05/26 16:27:53.689, 0, 15401
2026/05/26 16:27:53.689, 1, 21841
2026/05/26 16:27:53.689, 2, 15319
2026/05/26 16:27:53.690, 3, 15419
2026/05/26 16:27:55.735, 0, 15401
2026/05/26 16:27:55.735, 1, 21841
2026/05/26 16:27:55.735, 2, 15319
2026/05/26 16:27:55.735, 3, 15419
2026/05/26 16:27:57.782, 0, 15401
2026/05/26 16:27:57.782, 1, 21841
2026/05/26 16:27:57.782, 2, 15319
2026/05/26 16:27:57.782, 3, 15419
2026/05/26 16:27:59.827, 0, 15401
2026/05/26 16:27:59.827, 1, 21841
2026/05/26 16:27:59.827, 2, 15319
2026/05/26 16:27:59.828, 3, 15419
2026/05/26 16:28:01.872, 0, 15401
2026/05/26 16:28:01.872, 1, 21841
2026/05/26 16:28:01.872, 2, 15319
2026/05/26 16:28:01.872, 3, 15419
2026/05/26 16:28:03.918, 0, 15401
2026/05/26 16:28:03.918, 1, 21841
2026/05/26 16:28:03.918, 2, 15319
2026/05/26 16:28:03.918, 3, 15419
2026/05/26 16:28:05.964, 0, 15401
2026/05/26 16:28:05.964, 1, 21841
2026/05/26 16:28:05.964, 2, 15319
2026/05/26 16:28:05.964, 3, 15419
2026/05/26 16:28:08.011, 0, 15401
2026/05/26 16:28:08.011, 1, 21841
2026/05/26 16:28:08.011, 2, 15319
2026/05/26 16:28:08.011, 3, 15419
2026/05/26 16:28:10.057, 0, 15401
2026/05/26 16:28:10.057, 1, 21841
2026/05/26 16:28:10.058, 2, 15319
2026/05/26 16:28:10.058, 3, 15419
2026/05/26 16:28:12.104, 0, 15401
2026/05/26 16:28:12.104, 1, 21841
2026/05/26 16:28:12.104, 2, 15319
2026/05/26 16:28:12.104, 3, 15419
2026/05/26 16:28:14.150, 0, 15401
2026/05/26 16:28:14.150, 1, 21841
2026/05/26 16:28:14.150, 2, 15319
2026/05/26 16:28:14.150, 3, 15419
2026/05/26 16:28:16.197, 0, 15401
2026/05/26 16:28:16.197, 1, 21841
2026/05/26 16:28:16.197, 2, 15319
2026/05/26 16:28:16.198, 3, 15419
2026/05/26 16:28:18.246, 0, 15401
2026/05/26 16:28:18.246, 1, 21841
2026/05/26 16:28:18.246, 2, 15319
2026/05/26 16:28:18.247, 3, 15419
2026/05/26 16:28:20.294, 0, 15401
2026/05/26 16:28:20.294, 1, 21841
2026/05/26 16:28:20.294, 2, 15319
2026/05/26 16:28:20.294, 3, 15419
2026/05/26 16:28:22.340, 0, 15401
2026/05/26 16:28:22.340, 1, 21841
2026/05/26 16:28:22.340, 2, 15319
2026/05/26 16:28:22.340, 3, 15419
2026/05/26 16:28:24.387, 0, 15401
2026/05/26 16:28:24.387, 1, 21841
2026/05/26 16:28:24.387, 2, 15319
2026/05/26 16:28:24.387, 3, 15419
2026/05/26 16:28:26.433, 0, 15401
2026/05/26 16:28:26.433, 1, 21841
2026/05/26 16:28:26.433, 2, 15319
2026/05/26 16:28:26.433, 3, 15419
2026/05/26 16:28:28.479, 0, 15401
2026/05/26 16:28:28.480, 1, 21841
2026/05/26 16:28:28.480, 2, 15319
2026/05/26 16:28:28.480, 3, 15419
2026/05/26 16:28:30.527, 0, 15401
2026/05/26 16:28:30.527, 1, 21841
2026/05/26 16:28:30.527, 2, 15319
2026/05/26 16:28:30.527, 3, 15419
2026/05/26 16:28:32.573, 0, 15401
2026/05/26 16:28:32.574, 1, 21841
2026/05/26 16:28:32.574, 2, 15319
2026/05/26 16:28:32.574, 3, 15419
2026/05/26 16:28:34.618, 0, 15401
2026/05/26 16:28:34.618, 1, 21841
2026/05/26 16:28:34.618, 2, 15319
2026/05/26 16:28:34.618, 3, 15419
2026/05/26 16:28:36.664, 0, 15401
2026/05/26 16:28:36.664, 1, 21841
2026/05/26 16:28:36.664, 2, 15319
2026/05/26 16:28:36.664, 3, 15419
2026/05/26 16:28:38.711, 0, 15401
2026/05/26 16:28:38.711, 1, 21841
2026/05/26 16:28:38.711, 2, 15319
2026/05/26 16:28:38.712, 3, 15419
2026/05/26 16:28:40.758, 0, 15401
2026/05/26 16:28:40.758, 1, 21841
2026/05/26 16:28:40.758, 2, 15319
2026/05/26 16:28:40.758, 3, 15419
2026/05/26 16:28:42.804, 0, 15401
2026/05/26 16:28:42.804, 1, 21841
2026/05/26 16:28:42.804, 2, 15319
2026/05/26 16:28:42.804, 3, 15419
2026/05/26 16:28:44.850, 0, 15401
2026/05/26 16:28:44.850, 1, 21841
2026/05/26 16:28:44.850, 2, 15319
2026/05/26 16:28:44.850, 3, 15419
2026/05/26 16:28:46.894, 0, 15401
2026/05/26 16:28:46.894, 1, 21841
2026/05/26 16:28:46.894, 2, 15319
2026/05/26 16:28:46.894, 3, 15419
2026/05/26 16:28:48.940, 0, 15401
2026/05/26 16:28:48.940, 1, 21841
2026/05/26 16:28:48.940, 2, 15319
2026/05/26 16:28:48.940, 3, 15419
2026/05/26 16:28:50.986, 0, 15401
2026/05/26 16:28:50.986, 1, 21841
2026/05/26 16:28:50.986, 2, 15319
2026/05/26 16:28:50.986, 3, 15419
2026/05/26 16:28:53.032, 0, 15401
2026/05/26 16:28:53.032, 1, 21841
2026/05/26 16:28:53.032, 2, 15319
2026/05/26 16:28:53.032, 3, 15419
2026/05/26 16:28:55.078, 0, 15401
2026/05/26 16:28:55.078, 1, 21841
2026/05/26 16:28:55.078, 2, 15319
2026/05/26 16:28:55.078, 3, 15419
2026/05/26 16:28:57.125, 0, 15401
2026/05/26 16:28:57.125, 1, 21841
2026/05/26 16:28:57.125, 2, 15319
2026/05/26 16:28:57.125, 3, 15419
2026/05/26 16:28:59.172, 0, 15401
2026/05/26 16:28:59.173, 1, 21841
2026/05/26 16:28:59.173, 2, 15319
2026/05/26 16:28:59.173, 3, 15419
2026/05/26 16:29:01.225, 0, 15401
2026/05/26 16:29:01.225, 1, 21841
2026/05/26 16:29:01.225, 2, 15319
2026/05/26 16:29:01.225, 3, 15419
2026/05/26 16:29:03.271, 0, 15401
2026/05/26 16:29:03.271, 1, 21841
2026/05/26 16:29:03.271, 2, 15319
2026/05/26 16:29:03.271, 3, 15419
2026/05/26 16:29:05.318, 0, 15401
2026/05/26 16:29:05.318, 1, 21841
2026/05/26 16:29:05.318, 2, 15319
2026/05/26 16:29:05.318, 3, 15419
2026/05/26 16:29:07.365, 0, 15401
2026/05/26 16:29:07.365, 1, 21841
2026/05/26 16:29:07.365, 2, 15319
2026/05/26 16:29:07.365, 3, 15419
2026/05/26 16:29:09.411, 0, 15401
2026/05/26 16:29:09.411, 1, 21841
2026/05/26 16:29:09.411, 2, 15319
2026/05/26 16:29:09.411, 3, 15419
2026/05/26 16:29:11.456, 0, 15401
2026/05/26 16:29:11.456, 1, 21841
2026/05/26 16:29:11.456, 2, 15319
2026/05/26 16:29:11.456, 3, 15419
2026/05/26 16:29:13.502, 0, 15401
2026/05/26 16:29:13.502, 1, 21841
2026/05/26 16:29:13.502, 2, 15319
2026/05/26 16:29:13.502, 3, 15419
2026/05/26 16:29:15.549, 0, 15401
2026/05/26 16:29:15.549, 1, 21841
2026/05/26 16:29:15.549, 2, 15319
2026/05/26 16:29:15.550, 3, 15419
2026/05/26 16:29:17.596, 0, 15401
2026/05/26 16:29:17.597, 1, 21841
2026/05/26 16:29:17.597, 2, 15319
2026/05/26 16:29:17.597, 3, 15419
2026/05/26 16:29:19.642, 0, 15401
2026/05/26 16:29:19.642, 1, 21841
2026/05/26 16:29:19.642, 2, 15319
2026/05/26 16:29:19.642, 3, 15419
2026/05/26 16:29:21.687, 0, 15401
2026/05/26 16:29:21.688, 1, 21841
2026/05/26 16:29:21.688, 2, 15319
2026/05/26 16:29:21.688, 3, 15419
2026/05/26 16:29:23.732, 0, 15401
2026/05/26 16:29:23.733, 1, 21841
2026/05/26 16:29:23.733, 2, 15319
2026/05/26 16:29:23.733, 3, 15419
2026/05/26 16:29:25.778, 0, 15401
2026/05/26 16:29:25.778, 1, 21841
2026/05/26 16:29:25.778, 2, 15319
2026/05/26 16:29:25.778, 3, 15419
2026/05/26 16:29:27.824, 0, 15401
2026/05/26 16:29:27.824, 1, 21841
2026/05/26 16:29:27.824, 2, 15319
2026/05/26 16:29:27.824, 3, 15419
2026/05/26 16:29:29.870, 0, 15401
2026/05/26 16:29:29.870, 1, 21841
2026/05/26 16:29:29.870, 2, 15319
2026/05/26 16:29:29.871, 3, 15419
2026/05/26 16:29:31.916, 0, 15401
2026/05/26 16:29:31.916, 1, 21841
2026/05/26 16:29:31.916, 2, 15319
2026/05/26 16:29:31.916, 3, 15419
2026/05/26 16:29:33.961, 0, 15401
2026/05/26 16:29:33.961, 1, 21841
2026/05/26 16:29:33.961, 2, 15319
2026/05/26 16:29:33.961, 3, 15419
2026/05/26 16:29:36.007, 0, 15401
2026/05/26 16:29:36.007, 1, 21841
2026/05/26 16:29:36.007, 2, 15319
2026/05/26 16:29:36.007, 3, 15419
2026/05/26 16:29:38.053, 0, 15401
2026/05/26 16:29:38.053, 1, 21841
2026/05/26 16:29:38.054, 2, 15319
2026/05/26 16:29:38.054, 3, 15419
2026/05/26 16:29:40.100, 0, 15401
2026/05/26 16:29:40.101, 1, 21841
2026/05/26 16:29:40.101, 2, 15319
2026/05/26 16:29:40.101, 3, 15419
2026/05/26 16:29:42.145, 0, 15401
2026/05/26 16:29:42.145, 1, 21841
2026/05/26 16:29:42.145, 2, 15319
2026/05/26 16:29:42.145, 3, 15419
2026/05/26 16:29:44.191, 0, 15401
2026/05/26 16:29:44.191, 1, 21841
2026/05/26 16:29:44.191, 2, 15319
2026/05/26 16:29:44.191, 3, 15419
2026/05/26 16:29:46.236, 0, 15401
2026/05/26 16:29:46.236, 1, 21841
2026/05/26 16:29:46.236, 2, 15319
2026/05/26 16:29:46.236, 3, 15419
2026/05/26 16:29:48.282, 0, 15401
2026/05/26 16:29:48.282, 1, 21841
2026/05/26 16:29:48.282, 2, 15319
2026/05/26 16:29:48.282, 3, 15419
2026/05/26 16:29:50.327, 0, 15401
2026/05/26 16:29:50.327, 1, 21841
2026/05/26 16:29:50.327, 2, 15319
2026/05/26 16:29:50.327, 3, 15419
2026/05/26 16:29:52.374, 0, 15401
2026/05/26 16:29:52.374, 1, 21841
2026/05/26 16:29:52.375, 2, 15319
2026/05/26 16:29:52.375, 3, 15419
2026/05/26 16:29:54.419, 0, 15401
2026/05/26 16:29:54.420, 1, 21841
2026/05/26 16:29:54.420, 2, 15319
2026/05/26 16:29:54.420, 3, 15419
2026/05/26 16:29:56.465, 0, 15401
2026/05/26 16:29:56.465, 1, 21841
2026/05/26 16:29:56.465, 2, 15319
2026/05/26 16:29:56.465, 3, 15419
2026/05/26 16:29:58.511, 0, 15401
2026/05/26 16:29:58.511, 1, 21841
2026/05/26 16:29:58.512, 2, 15319
2026/05/26 16:29:58.512, 3, 15419
2026/05/26 16:30:00.557, 0, 15401
2026/05/26 16:30:00.557, 1, 21841
2026/05/26 16:30:00.557, 2, 15319
2026/05/26 16:30:00.557, 3, 15419
2026/05/26 16:30:02.602, 0, 15401
2026/05/26 16:30:02.602, 1, 21841
2026/05/26 16:30:02.602, 2, 15319
2026/05/26 16:30:02.602, 3, 15419
2026/05/26 16:30:04.648, 0, 15401
2026/05/26 16:30:04.648, 1, 21841
2026/05/26 16:30:04.648, 2, 15319
2026/05/26 16:30:04.648, 3, 15419
2026/05/26 16:30:06.695, 0, 15401
2026/05/26 16:30:06.695, 1, 21841
2026/05/26 16:30:06.695, 2, 15319
2026/05/26 16:30:06.695, 3, 15419
2026/05/26 16:30:08.741, 0, 15401
2026/05/26 16:30:08.741, 1, 21841
2026/05/26 16:30:08.741, 2, 15319
2026/05/26 16:30:08.741, 3, 15419
2026/05/26 16:30:10.788, 0, 15401
2026/05/26 16:30:10.788, 1, 21841
2026/05/26 16:30:10.788, 2, 15319
2026/05/26 16:30:10.788, 3, 15419
2026/05/26 16:30:12.833, 0, 15401
2026/05/26 16:30:12.833, 1, 21841
2026/05/26 16:30:12.833, 2, 15319
2026/05/26 16:30:12.833, 3, 15419
2026/05/26 16:30:14.877, 0, 15401
2026/05/26 16:30:14.878, 1, 21841
2026/05/26 16:30:14.878, 2, 15319
2026/05/26 16:30:14.878, 3, 15419
2026/05/26 16:30:16.924, 0, 15401
2026/05/26 16:30:16.924, 1, 21841
2026/05/26 16:30:16.924, 2, 15319
2026/05/26 16:30:16.924, 3, 15419
2026/05/26 16:30:18.970, 0, 15401
2026/05/26 16:30:18.970, 1, 21841
2026/05/26 16:30:18.970, 2, 15319
2026/05/26 16:30:18.970, 3, 15419
2026/05/26 16:30:21.015, 0, 15401
2026/05/26 16:30:21.015, 1, 21841
2026/05/26 16:30:21.015, 2, 15319
2026/05/26 16:30:21.015, 3, 15419
