timestamp,index,memory.used [MiB]
2026/05/26 18:33:30.606, 1, 26859
2026/05/26 18:33:30.606, 2, 20369
2026/05/26 18:33:30.606, 3, 20553
2026/05/26 18:33:32.652, 0, 20399
2026/05/26 18:33:32.652, 1, 26859
2026/05/26 18:33:32.652, 2, 20369
2026/05/26 18:33:32.653, 3, 20553
2026/05/26 18:33:34.697, 0, 20399
2026/05/26 18:33:34.698, 1, 26859
2026/05/26 18:33:34.698, 2, 20369
2026/05/26 18:33:34.698, 3, 20553
2026/05/26 18:33:36.743, 0, 20399
2026/05/26 18:33:36.744, 1, 26859
2026/05/26 18:33:36.744, 2, 20369
2026/05/26 18:33:36.744, 3, 20553
2026/05/26 18:33:38.789, 0, 20399
2026/05/26 18:33:38.789, 1, 26859
2026/05/26 18:33:38.789, 2, 20369
2026/05/26 18:33:38.789, 3, 20553
2026/05/26 18:33:40.835, 0, 20399
2026/05/26 18:33:40.835, 1, 26859
2026/05/26 18:33:40.835, 2, 20369
2026/05/26 18:33:40.835, 3, 20553
2026/05/26 18:33:42.881, 0, 20399
2026/05/26 18:33:42.881, 1, 26859
2026/05/26 18:33:42.881, 2, 20369
2026/05/26 18:33:42.881, 3, 20553
2026/05/26 18:33:44.928, 0, 20399
2026/05/26 18:33:44.928, 1, 26859
2026/05/26 18:33:44.928, 2, 20369
2026/05/26 18:33:44.928, 3, 20553
2026/05/26 18:33:46.975, 0, 20399
2026/05/26 18:33:46.976, 1, 26859
2026/05/26 18:33:46.976, 2, 20369
2026/05/26 18:33:46.976, 3, 20553
2026/05/26 18:33:49.022, 0, 20399
2026/05/26 18:33:49.022, 1, 26859
2026/05/26 18:33:49.022, 2, 20369
2026/05/26 18:33:49.022, 3, 20553
2026/05/26 18:33:51.067, 0, 20399
2026/05/26 18:33:51.067, 1, 26859
2026/05/26 18:33:51.068, 2, 20369
2026/05/26 18:33:51.068, 3, 20553
2026/05/26 18:33:53.112, 0, 20399
2026/05/26 18:33:53.113, 1, 26859
2026/05/26 18:33:53.113, 2, 20369
2026/05/26 18:33:53.113, 3, 20553
2026/05/26 18:33:55.159, 0, 20399
2026/05/26 18:33:55.159, 1, 26859
2026/05/26 18:33:55.159, 2, 20369
2026/05/26 18:33:55.159, 3, 20553
2026/05/26 18:33:57.205, 0, 20399
2026/05/26 18:33:57.206, 1, 26859
2026/05/26 18:33:57.206, 2, 20369
2026/05/26 18:33:57.206, 3, 20553
2026/05/26 18:33:59.252, 0, 20399
2026/05/26 18:33:59.258, 1, 26859
2026/05/26 18:33:59.258, 2, 20369
2026/05/26 18:33:59.258, 3, 20553
2026/05/26 18:34:01.304, 0, 20399
2026/05/26 18:34:01.304, 1, 26859
2026/05/26 18:34:01.304, 2, 20369
2026/05/26 18:34:01.304, 3, 20553
2026/05/26 18:34:03.350, 0, 20399
2026/05/26 18:34:03.351, 1, 26859
2026/05/26 18:34:03.351, 2, 20369
2026/05/26 18:34:03.351, 3, 20553
2026/05/26 18:34:05.397, 0, 20399
2026/05/26 18:34:05.398, 1, 26859
2026/05/26 18:34:05.398, 2, 20369
2026/05/26 18:34:05.398, 3, 20553
2026/05/26 18:34:07.444, 0, 20399
2026/05/26 18:34:07.444, 1, 26859
2026/05/26 18:34:07.444, 2, 20369
2026/05/26 18:34:07.444, 3, 20553
2026/05/26 18:34:09.490, 0, 20399
2026/05/26 18:34:09.490, 1, 26859
2026/05/26 18:34:09.490, 2, 20369
2026/05/26 18:34:09.490, 3, 20553
2026/05/26 18:34:11.534, 0, 20399
2026/05/26 18:34:11.535, 1, 26859
2026/05/26 18:34:11.535, 2, 20369
2026/05/26 18:34:11.535, 3, 20553
2026/05/26 18:34:13.581, 0, 20399
2026/05/26 18:34:13.582, 1, 26859
2026/05/26 18:34:13.582, 2, 20369
2026/05/26 18:34:13.582, 3, 20553
2026/05/26 18:34:15.627, 0, 20399
2026/05/26 18:34:15.627, 1, 26859
2026/05/26 18:34:15.627, 2, 20369
2026/05/26 18:34:15.627, 3, 20553
2026/05/26 18:34:17.672, 0, 20399
2026/05/26 18:34:17.672, 1, 26859
2026/05/26 18:34:17.672, 2, 20369
2026/05/26 18:34:17.672, 3, 20553
2026/05/26 18:34:19.718, 0, 20399
2026/05/26 18:34:19.728, 1, 26859
2026/05/26 18:34:19.728, 2, 20369
2026/05/26 18:34:19.728, 3, 20553
2026/05/26 18:34:21.773, 0, 20399
2026/05/26 18:34:21.774, 1, 26859
2026/05/26 18:34:21.774, 2, 20369
2026/05/26 18:34:21.774, 3, 20553
2026/05/26 18:34:23.820, 0, 20399
2026/05/26 18:34:23.821, 1, 26859
2026/05/26 18:34:23.821, 2, 20369
2026/05/26 18:34:23.821, 3, 20553
2026/05/26 18:34:25.867, 0, 20399
2026/05/26 18:34:25.867, 1, 26859
2026/05/26 18:34:25.868, 2, 20369
2026/05/26 18:34:25.868, 3, 20553
2026/05/26 18:34:27.914, 0, 20399
2026/05/26 18:34:27.914, 1, 26859
2026/05/26 18:34:27.914, 2, 20369
2026/05/26 18:34:27.914, 3, 20553
2026/05/26 18:34:29.961, 0, 20399
2026/05/26 18:34:29.961, 1, 26859
2026/05/26 18:34:29.961, 2, 20369
2026/05/26 18:34:29.961, 3, 20553
2026/05/26 18:34:32.008, 0, 20399
2026/05/26 18:34:32.008, 1, 26859
2026/05/26 18:34:32.008, 2, 20369
2026/05/26 18:34:32.008, 3, 20553
2026/05/26 18:34:34.053, 0, 20399
2026/05/26 18:34:34.053, 1, 26859
2026/05/26 18:34:34.053, 2, 20369
2026/05/26 18:34:34.053, 3, 20553
2026/05/26 18:34:36.099, 0, 20399
2026/05/26 18:34:36.099, 1, 26859
2026/05/26 18:34:36.099, 2, 20369
2026/05/26 18:34:36.099, 3, 20553
2026/05/26 18:34:38.145, 0, 20399
2026/05/26 18:34:38.145, 1, 26859
2026/05/26 18:34:38.145, 2, 20369
2026/05/26 18:34:38.145, 3, 20553
2026/05/26 18:34:40.191, 0, 20399
2026/05/26 18:34:40.191, 1, 26859
2026/05/26 18:34:40.191, 2, 20369
2026/05/26 18:34:40.191, 3, 20553
2026/05/26 18:34:42.236, 0, 20399
2026/05/26 18:34:42.237, 1, 26859
2026/05/26 18:34:42.237, 2, 20369
2026/05/26 18:34:42.237, 3, 20553
2026/05/26 18:34:44.283, 0, 20399
2026/05/26 18:34:44.283, 1, 26859
2026/05/26 18:34:44.283, 2, 20369
2026/05/26 18:34:44.283, 3, 20553
2026/05/26 18:34:46.329, 0, 20399
2026/05/26 18:34:46.329, 1, 26859
2026/05/26 18:34:46.329, 2, 20369
2026/05/26 18:34:46.329, 3, 20553
2026/05/26 18:34:48.377, 0, 20399
2026/05/26 18:34:48.377, 1, 26859
2026/05/26 18:34:48.377, 2, 20369
2026/05/26 18:34:48.377, 3, 20553
2026/05/26 18:34:50.426, 0, 20399
2026/05/26 18:34:50.426, 1, 26859
2026/05/26 18:34:50.426, 2, 20369
2026/05/26 18:34:50.426, 3, 20553
2026/05/26 18:34:52.472, 0, 20399
2026/05/26 18:34:52.472, 1, 26859
2026/05/26 18:34:52.472, 2, 20369
2026/05/26 18:34:52.472, 3, 20553
2026/05/26 18:34:54.518, 0, 20399
2026/05/26 18:34:54.518, 1, 26859
2026/05/26 18:34:54.518, 2, 20369
2026/05/26 18:34:54.518, 3, 20553
2026/05/26 18:34:56.564, 0, 20399
2026/05/26 18:34:56.565, 1, 26859
2026/05/26 18:34:56.565, 2, 20369
2026/05/26 18:34:56.565, 3, 20553
2026/05/26 18:34:58.611, 0, 20399
2026/05/26 18:34:58.612, 1, 26859
2026/05/26 18:34:58.612, 2, 20369
2026/05/26 18:34:58.612, 3, 20553
2026/05/26 18:35:00.656, 0, 20399
2026/05/26 18:35:00.656, 1, 26859
2026/05/26 18:35:00.657, 2, 20369
2026/05/26 18:35:00.657, 3, 20553
2026/05/26 18:35:02.702, 0, 20399
2026/05/26 18:35:02.702, 1, 26859
2026/05/26 18:35:02.702, 2, 20369
2026/05/26 18:35:02.702, 3, 20553
2026/05/26 18:35:04.749, 0, 20399
2026/05/26 18:35:04.749, 1, 26859
2026/05/26 18:35:04.749, 2, 20369
2026/05/26 18:35:04.749, 3, 20553
2026/05/26 18:35:06.795, 0, 20399
2026/05/26 18:35:06.795, 1, 26859
2026/05/26 18:35:06.795, 2, 20369
2026/05/26 18:35:06.795, 3, 20553
2026/05/26 18:35:08.841, 0, 20399
2026/05/26 18:35:08.841, 1, 26859
2026/05/26 18:35:08.841, 2, 20369
2026/05/26 18:35:08.841, 3, 20553
2026/05/26 18:35:10.888, 0, 20399
2026/05/26 18:35:10.888, 1, 26859
2026/05/26 18:35:10.888, 2, 20369
2026/05/26 18:35:10.888, 3, 20553
2026/05/26 18:35:12.934, 0, 20399
2026/05/26 18:35:12.934, 1, 26859
2026/05/26 18:35:12.934, 2, 20369
2026/05/26 18:35:12.934, 3, 20553
2026/05/26 18:35:14.980, 0, 20399
2026/05/26 18:35:14.980, 1, 26859
2026/05/26 18:35:14.980, 2, 20369
2026/05/26 18:35:14.980, 3, 20553
2026/05/26 18:35:17.024, 0, 20399
2026/05/26 18:35:17.025, 1, 26859
2026/05/26 18:35:17.025, 2, 20369
2026/05/26 18:35:17.025, 3, 20553
2026/05/26 18:35:19.070, 0, 20399
2026/05/26 18:35:19.070, 1, 26859
2026/05/26 18:35:19.070, 2, 20369
2026/05/26 18:35:19.070, 3, 20553
2026/05/26 18:35:21.115, 0, 20399
2026/05/26 18:35:21.115, 1, 26859
2026/05/26 18:35:21.115, 2, 20369
2026/05/26 18:35:21.115, 3, 20553
2026/05/26 18:35:23.161, 0, 20399
2026/05/26 18:35:23.161, 1, 26859
2026/05/26 18:35:23.161, 2, 20369
2026/05/26 18:35:23.162, 3, 20553
2026/05/26 18:35:25.208, 0, 20399
2026/05/26 18:35:25.208, 1, 26859
2026/05/26 18:35:25.208, 2, 20369
2026/05/26 18:35:25.208, 3, 20553
2026/05/26 18:35:27.255, 0, 20399
2026/05/26 18:35:27.255, 1, 26859
2026/05/26 18:35:27.255, 2, 20369
2026/05/26 18:35:27.255, 3, 20553
2026/05/26 18:35:29.302, 0, 20399
2026/05/26 18:35:29.302, 1, 26859
2026/05/26 18:35:29.302, 2, 20369
2026/05/26 18:35:29.302, 3, 20553
2026/05/26 18:35:31.348, 0, 20399
2026/05/26 18:35:31.349, 1, 26859
2026/05/26 18:35:31.349, 2, 20369
2026/05/26 18:35:31.349, 3, 20553
2026/05/26 18:35:33.395, 0, 20399
2026/05/26 18:35:33.396, 1, 26859
2026/05/26 18:35:33.396, 2, 20369
2026/05/26 18:35:33.396, 3, 20553
2026/05/26 18:35:35.442, 0, 20399
2026/05/26 18:35:35.442, 1, 26859
2026/05/26 18:35:35.442, 2, 20369
2026/05/26 18:35:35.442, 3, 20553
2026/05/26 18:35:37.489, 0, 20399
2026/05/26 18:35:37.489, 1, 26859
2026/05/26 18:35:37.489, 2, 20369
2026/05/26 18:35:37.489, 3, 20553
2026/05/26 18:35:39.535, 0, 20399
2026/05/26 18:35:39.535, 1, 26859
2026/05/26 18:35:39.536, 2, 20369
2026/05/26 18:35:39.536, 3, 20553
2026/05/26 18:35:41.581, 0, 20399
2026/05/26 18:35:41.582, 1, 26859
2026/05/26 18:35:41.582, 2, 20369
2026/05/26 18:35:41.582, 3, 20553
2026/05/26 18:35:43.628, 0, 20399
2026/05/26 18:35:43.629, 1, 26859
2026/05/26 18:35:43.629, 2, 20369
2026/05/26 18:35:43.629, 3, 20553
2026/05/26 18:35:45.675, 0, 20399
2026/05/26 18:35:45.675, 1, 26859
2026/05/26 18:35:45.675, 2, 20369
2026/05/26 18:35:45.675, 3, 20553
2026/05/26 18:35:47.722, 0, 20399
2026/05/26 18:35:47.722, 1, 26859
2026/05/26 18:35:47.722, 2, 20369
2026/05/26 18:35:47.722, 3, 20553
2026/05/26 18:35:49.768, 0, 20399
2026/05/26 18:35:49.768, 1, 26859
2026/05/26 18:35:49.768, 2, 20369
2026/05/26 18:35:49.768, 3, 20553
2026/05/26 18:35:51.814, 0, 20399
2026/05/26 18:35:51.815, 1, 26859
2026/05/26 18:35:51.815, 2, 20369
2026/05/26 18:35:51.815, 3, 20553
2026/05/26 18:35:53.860, 0, 20399
2026/05/26 18:35:53.861, 1, 26859
2026/05/26 18:35:53.861, 2, 20369
2026/05/26 18:35:53.861, 3, 20553
2026/05/26 18:35:55.906, 0, 20399
2026/05/26 18:35:55.906, 1, 26859
2026/05/26 18:35:55.906, 2, 20369
2026/05/26 18:35:55.906, 3, 20553
2026/05/26 18:35:57.952, 0, 20399
2026/05/26 18:35:57.953, 1, 26859
2026/05/26 18:35:57.953, 2, 20369
2026/05/26 18:35:57.953, 3, 20553
2026/05/26 18:35:59.999, 0, 20399
2026/05/26 18:35:59.999, 1, 26859
2026/05/26 18:35:59.999, 2, 20369
2026/05/26 18:35:59.999, 3, 20553
2026/05/26 18:36:02.045, 0, 20399
2026/05/26 18:36:02.046, 1, 26859
2026/05/26 18:36:02.046, 2, 20369
2026/05/26 18:36:02.046, 3, 20553
2026/05/26 18:36:04.092, 0, 20399
2026/05/26 18:36:04.093, 1, 26859
2026/05/26 18:36:04.093, 2, 20369
2026/05/26 18:36:04.093, 3, 20553
2026/05/26 18:36:06.138, 0, 20399
2026/05/26 18:36:06.138, 1, 26859
2026/05/26 18:36:06.138, 2, 20369
2026/05/26 18:36:06.138, 3, 20553
2026/05/26 18:36:08.184, 0, 20399
2026/05/26 18:36:08.184, 1, 26859
2026/05/26 18:36:08.184, 2, 20369
2026/05/26 18:36:08.184, 3, 20553
2026/05/26 18:36:10.230, 0, 20399
2026/05/26 18:36:10.231, 1, 26859
2026/05/26 18:36:10.231, 2, 20369
2026/05/26 18:36:10.231, 3, 20553
2026/05/26 18:36:12.277, 0, 20399
2026/05/26 18:36:12.277, 1, 26859
2026/05/26 18:36:12.277, 2, 20369
2026/05/26 18:36:12.277, 3, 20553
2026/05/26 18:36:14.323, 0, 20399
2026/05/26 18:36:14.324, 1, 26859
2026/05/26 18:36:14.324, 2, 20369
2026/05/26 18:36:14.324, 3, 20553
2026/05/26 18:36:16.370, 0, 20399
2026/05/26 18:36:16.370, 1, 26859
2026/05/26 18:36:16.370, 2, 20369
2026/05/26 18:36:16.370, 3, 20553
2026/05/26 18:36:18.417, 0, 20399
2026/05/26 18:36:18.417, 1, 26859
2026/05/26 18:36:18.417, 2, 20369
2026/05/26 18:36:18.417, 3, 20553
2026/05/26 18:36:20.463, 0, 20399
2026/05/26 18:36:20.463, 1, 26859
2026/05/26 18:36:20.463, 2, 20369
2026/05/26 18:36:20.463, 3, 20553
2026/05/26 18:36:22.509, 0, 20399
2026/05/26 18:36:22.510, 1, 26859
2026/05/26 18:36:22.510, 2, 20369
2026/05/26 18:36:22.510, 3, 20553
2026/05/26 18:36:24.556, 0, 20399
2026/05/26 18:36:24.556, 1, 26859
2026/05/26 18:36:24.556, 2, 20369
2026/05/26 18:36:24.556, 3, 20553
2026/05/26 18:36:26.602, 0, 20399
2026/05/26 18:36:26.603, 1, 26859
2026/05/26 18:36:26.603, 2, 20369
2026/05/26 18:36:26.603, 3, 20553
2026/05/26 18:36:28.651, 0, 20399
2026/05/26 18:36:28.651, 1, 26859
2026/05/26 18:36:28.652, 2, 20369
2026/05/26 18:36:28.652, 3, 20553
2026/05/26 18:36:30.698, 0, 20399
2026/05/26 18:36:30.698, 1, 26859
2026/05/26 18:36:30.698, 2, 20369
2026/05/26 18:36:30.698, 3, 20553
2026/05/26 18:36:32.744, 0, 20399
2026/05/26 18:36:32.744, 1, 26859
2026/05/26 18:36:32.744, 2, 20369
2026/05/26 18:36:32.744, 3, 20553
2026/05/26 18:36:34.790, 0, 20399
2026/05/26 18:36:34.790, 1, 26859
2026/05/26 18:36:34.791, 2, 20369
2026/05/26 18:36:34.791, 3, 20553
2026/05/26 18:36:36.837, 0, 20399
2026/05/26 18:36:36.837, 1, 26859
2026/05/26 18:36:36.837, 2, 20369
2026/05/26 18:36:36.837, 3, 20553
2026/05/26 18:36:38.883, 0, 20399
2026/05/26 18:36:38.883, 1, 26859
2026/05/26 18:36:38.883, 2, 20369
2026/05/26 18:36:38.884, 3, 20553
2026/05/26 18:36:40.929, 0, 20399
2026/05/26 18:36:40.930, 1, 26859
2026/05/26 18:36:40.930, 2, 20369
2026/05/26 18:36:40.930, 3, 20553
2026/05/26 18:36:42.976, 0, 20399
2026/05/26 18:36:42.976, 1, 26859
2026/05/26 18:36:42.976, 2, 20369
2026/05/26 18:36:42.976, 3, 20553
2026/05/26 18:36:45.023, 0, 20399
2026/05/26 18:36:45.023, 1, 26859
2026/05/26 18:36:45.023, 2, 20369
2026/05/26 18:36:45.023, 3, 20553
2026/05/26 18:36:47.069, 0, 20399
2026/05/26 18:36:47.069, 1, 26859
2026/05/26 18:36:47.069, 2, 20369
2026/05/26 18:36:47.069, 3, 20553
2026/05/26 18:36:49.115, 0, 20399
2026/05/26 18:36:49.115, 1, 26859
2026/05/26 18:36:49.115, 2, 20369
2026/05/26 18:36:49.115, 3, 20553
2026/05/26 18:36:51.162, 0, 20399
2026/05/26 18:36:51.162, 1, 26859
2026/05/26 18:36:51.162, 2, 20369
2026/05/26 18:36:51.162, 3, 20553
2026/05/26 18:36:53.208, 0, 20399
2026/05/26 18:36:53.208, 1, 26859
2026/05/26 18:36:53.208, 2, 20369
2026/05/26 18:36:53.208, 3, 20553
2026/05/26 18:36:55.254, 0, 20399
2026/05/26 18:36:55.254, 1, 26859
2026/05/26 18:36:55.254, 2, 20369
2026/05/26 18:36:55.254, 3, 20553
2026/05/26 18:36:57.299, 0, 20399
2026/05/26 18:36:57.300, 1, 26859
2026/05/26 18:36:57.300, 2, 20369
2026/05/26 18:36:57.300, 3, 20553
2026/05/26 18:36:59.344, 0, 20399
2026/05/26 18:36:59.344, 1, 26859
2026/05/26 18:36:59.344, 2, 20369
2026/05/26 18:36:59.344, 3, 20553
2026/05/26 18:37:01.391, 0, 20399
2026/05/26 18:37:01.391, 1, 26859
2026/05/26 18:37:01.391, 2, 20369
2026/05/26 18:37:01.391, 3, 20553
2026/05/26 18:37:03.438, 0, 20399
2026/05/26 18:37:03.438, 1, 26859
2026/05/26 18:37:03.438, 2, 20369
2026/05/26 18:37:03.438, 3, 20553
2026/05/26 18:37:05.484, 0, 20399
2026/05/26 18:37:05.485, 1, 26859
2026/05/26 18:37:05.485, 2, 20369
2026/05/26 18:37:05.485, 3, 20553
2026/05/26 18:37:07.532, 0, 20399
2026/05/26 18:37:07.532, 1, 26859
2026/05/26 18:37:07.532, 2, 20369
2026/05/26 18:37:07.532, 3, 20553
2026/05/26 18:37:09.578, 0, 20399
2026/05/26 18:37:09.579, 1, 26859
2026/05/26 18:37:09.579, 2, 20369
2026/05/26 18:37:09.579, 3, 20553
2026/05/26 18:37:11.624, 0, 20399
2026/05/26 18:37:11.624, 1, 26859
2026/05/26 18:37:11.624, 2, 20369
2026/05/26 18:37:11.624, 3, 20553
2026/05/26 18:37:13.670, 0, 20399
2026/05/26 18:37:13.670, 1, 26859
2026/05/26 18:37:13.670, 2, 20369
2026/05/26 18:37:13.670, 3, 20553
2026/05/26 18:37:15.715, 0, 20399
2026/05/26 18:37:15.716, 1, 26859
2026/05/26 18:37:15.716, 2, 20369
2026/05/26 18:37:15.716, 3, 20553
2026/05/26 18:37:17.762, 0, 20399
2026/05/26 18:37:17.762, 1, 26859
2026/05/26 18:37:17.762, 2, 20369
2026/05/26 18:37:17.762, 3, 20553
2026/05/26 18:37:19.809, 0, 20399
2026/05/26 18:37:19.810, 1, 26859
2026/05/26 18:37:19.810, 2, 20369
2026/05/26 18:37:19.810, 3, 20553
2026/05/26 18:37:21.856, 0, 20399
2026/05/26 18:37:21.857, 1, 26859
2026/05/26 18:37:21.857, 2, 20369
2026/05/26 18:37:21.857, 3, 20553
2026/05/26 18:37:23.903, 0, 20399
2026/05/26 18:37:23.904, 1, 26859
2026/05/26 18:37:23.904, 2, 20369
2026/05/26 18:37:23.904, 3, 20553
2026/05/26 18:37:25.949, 0, 20399
2026/05/26 18:37:25.950, 1, 26859
2026/05/26 18:37:25.950, 2, 20369
2026/05/26 18:37:25.950, 3, 20553
2026/05/26 18:37:27.997, 0, 20399
2026/05/26 18:37:27.997, 1, 26859
2026/05/26 18:37:27.997, 2, 20369
2026/05/26 18:37:27.997, 3, 20553
2026/05/26 18:37:30.043, 0, 20399
2026/05/26 18:37:30.044, 1, 26859
2026/05/26 18:37:30.044, 2, 20369
2026/05/26 18:37:30.044, 3, 20553
2026/05/26 18:37:32.088, 0, 20399
2026/05/26 18:37:32.088, 1, 26859
2026/05/26 18:37:32.088, 2, 20369
2026/05/26 18:37:32.088, 3, 20553
2026/05/26 18:37:34.134, 0, 20399
2026/05/26 18:37:34.135, 1, 26859
2026/05/26 18:37:34.135, 2, 20369
2026/05/26 18:37:34.135, 3, 20553
2026/05/26 18:37:36.182, 0, 20399
2026/05/26 18:37:36.182, 1, 26859
2026/05/26 18:37:36.182, 2, 20369
2026/05/26 18:37:36.182, 3, 20553
2026/05/26 18:37:38.227, 0, 20399
2026/05/26 18:37:38.227, 1, 26859
2026/05/26 18:37:38.227, 2, 20369
2026/05/26 18:37:38.227, 3, 20553
2026/05/26 18:37:40.273, 0, 20399
2026/05/26 18:37:40.274, 1, 26859
2026/05/26 18:37:40.274, 2, 20369
2026/05/26 18:37:40.274, 3, 20553
2026/05/26 18:37:42.320, 0, 20399
2026/05/26 18:37:42.320, 1, 26859
2026/05/26 18:37:42.320, 2, 20369
2026/05/26 18:37:42.320, 3, 20553
2026/05/26 18:37:44.367, 0, 20399
2026/05/26 18:37:44.367, 1, 26859
2026/05/26 18:37:44.367, 2, 20369
2026/05/26 18:37:44.367, 3, 20553
2026/05/26 18:37:46.413, 0, 20399
2026/05/26 18:37:46.413, 1, 26859
2026/05/26 18:37:46.413, 2, 20369
2026/05/26 18:37:46.413, 3, 20553
2026/05/26 18:37:48.458, 0, 20399
2026/05/26 18:37:48.458, 1, 26859
2026/05/26 18:37:48.458, 2, 20369
2026/05/26 18:37:48.458, 3, 20553
2026/05/26 18:37:50.506, 0, 20399
2026/05/26 18:37:50.506, 1, 26859
2026/05/26 18:37:50.506, 2, 20369
2026/05/26 18:37:50.506, 3, 20553
2026/05/26 18:37:52.552, 0, 20399
2026/05/26 18:37:52.552, 1, 26859
2026/05/26 18:37:52.552, 2, 20369
2026/05/26 18:37:52.553, 3, 20553
2026/05/26 18:37:54.598, 0, 20399
2026/05/26 18:37:54.598, 1, 26859
2026/05/26 18:37:54.599, 2, 20369
2026/05/26 18:37:54.599, 3, 20553
2026/05/26 18:37:56.645, 0, 20399
2026/05/26 18:37:56.645, 1, 26859
2026/05/26 18:37:56.645, 2, 20369
2026/05/26 18:37:56.645, 3, 20553
2026/05/26 18:37:58.691, 0, 20399
2026/05/26 18:37:58.691, 1, 26859
2026/05/26 18:37:58.691, 2, 20369
2026/05/26 18:37:58.691, 3, 20553
2026/05/26 18:38:00.737, 0, 20399
2026/05/26 18:38:00.738, 1, 26859
2026/05/26 18:38:00.738, 2, 20369
2026/05/26 18:38:00.738, 3, 20553
2026/05/26 18:38:02.784, 0, 20399
2026/05/26 18:38:02.785, 1, 26859
2026/05/26 18:38:02.785, 2, 20369
2026/05/26 18:38:02.785, 3, 20553
2026/05/26 18:38:04.831, 0, 20399
2026/05/26 18:38:04.832, 1, 26859
2026/05/26 18:38:04.832, 2, 20369
2026/05/26 18:38:04.832, 3, 20553
2026/05/26 18:38:06.877, 0, 20399
2026/05/26 18:38:06.877, 1, 26859
2026/05/26 18:38:06.877, 2, 20369
2026/05/26 18:38:06.877, 3, 20553
2026/05/26 18:38:08.922, 0, 20399
2026/05/26 18:38:08.923, 1, 26859
2026/05/26 18:38:08.923, 2, 20369
2026/05/26 18:38:08.923, 3, 20553
2026/05/26 18:38:10.969, 0, 20399
2026/05/26 18:38:10.969, 1, 26859
2026/05/26 18:38:10.969, 2, 20369
2026/05/26 18:38:10.969, 3, 20553
2026/05/26 18:38:13.015, 0, 20399
2026/05/26 18:38:13.015, 1, 26859
2026/05/26 18:38:13.015, 2, 20369
2026/05/26 18:38:13.015, 3, 20553
2026/05/26 18:38:15.061, 0, 20399
2026/05/26 18:38:15.061, 1, 26859
2026/05/26 18:38:15.061, 2, 20369
2026/05/26 18:38:15.061, 3, 20553
2026/05/26 18:38:17.106, 0, 20399
2026/05/26 18:38:17.107, 1, 26859
2026/05/26 18:38:17.107, 2, 20369
2026/05/26 18:38:17.107, 3, 20553
2026/05/26 18:38:19.153, 0, 20399
2026/05/26 18:38:19.153, 1, 26859
2026/05/26 18:38:19.153, 2, 20369
2026/05/26 18:38:19.153, 3, 20553
2026/05/26 18:38:21.200, 0, 20399
2026/05/26 18:38:21.200, 1, 26859
2026/05/26 18:38:21.201, 2, 20369
2026/05/26 18:38:21.201, 3, 20553
2026/05/26 18:38:23.247, 0, 20399
2026/05/26 18:38:23.247, 1, 26859
2026/05/26 18:38:23.247, 2, 20369
2026/05/26 18:38:23.247, 3, 20553
2026/05/26 18:38:25.292, 0, 20399
2026/05/26 18:38:25.292, 1, 26859
2026/05/26 18:38:25.292, 2, 20369
2026/05/26 18:38:25.292, 3, 20553
2026/05/26 18:38:27.339, 0, 20399
2026/05/26 18:38:27.339, 1, 26859
2026/05/26 18:38:27.339, 2, 20369
2026/05/26 18:38:27.339, 3, 20553
2026/05/26 18:38:29.386, 0, 20399
2026/05/26 18:38:29.386, 1, 26859
2026/05/26 18:38:29.386, 2, 20369
2026/05/26 18:38:29.386, 3, 20553
2026/05/26 18:38:31.433, 0, 20399
2026/05/26 18:38:31.433, 1, 26859
2026/05/26 18:38:31.433, 2, 20369
2026/05/26 18:38:31.433, 3, 20553
2026/05/26 18:38:33.480, 0, 20399
2026/05/26 18:38:33.480, 1, 26859
2026/05/26 18:38:33.480, 2, 20369
2026/05/26 18:38:33.480, 3, 20553
2026/05/26 18:38:35.527, 0, 20399
2026/05/26 18:38:35.527, 1, 26859
2026/05/26 18:38:35.527, 2, 20369
2026/05/26 18:38:35.527, 3, 20553
2026/05/26 18:38:37.574, 0, 20399
2026/05/26 18:38:37.574, 1, 26859
2026/05/26 18:38:37.574, 2, 20369
2026/05/26 18:38:37.574, 3, 20553
2026/05/26 18:38:39.620, 0, 20399
2026/05/26 18:38:39.621, 1, 26859
2026/05/26 18:38:39.621, 2, 20369
2026/05/26 18:38:39.621, 3, 20553
2026/05/26 18:38:41.667, 0, 20399
2026/05/26 18:38:41.667, 1, 26859
2026/05/26 18:38:41.667, 2, 20369
2026/05/26 18:38:41.667, 3, 20553
2026/05/26 18:38:43.712, 0, 20399
2026/05/26 18:38:43.712, 1, 26859
2026/05/26 18:38:43.712, 2, 20369
2026/05/26 18:38:43.712, 3, 20553
2026/05/26 18:38:45.758, 0, 20399
2026/05/26 18:38:45.759, 1, 26859
2026/05/26 18:38:45.759, 2, 20369
2026/05/26 18:38:45.759, 3, 20553
2026/05/26 18:38:47.806, 0, 20399
2026/05/26 18:38:47.806, 1, 26859
2026/05/26 18:38:47.806, 2, 20369
2026/05/26 18:38:47.806, 3, 20553
2026/05/26 18:38:49.853, 0, 20399
2026/05/26 18:38:49.853, 1, 26859
2026/05/26 18:38:49.853, 2, 20369
2026/05/26 18:38:49.853, 3, 20553
2026/05/26 18:38:51.899, 0, 20399
2026/05/26 18:38:51.899, 1, 26859
2026/05/26 18:38:51.899, 2, 20369
2026/05/26 18:38:51.899, 3, 20553
2026/05/26 18:38:53.945, 0, 20399
2026/05/26 18:38:53.945, 1, 26859
2026/05/26 18:38:53.945, 2, 20369
2026/05/26 18:38:53.945, 3, 20553
