timestamp,index,memory.used [MiB]
2026/05/26 16:49:49.830, 1, 21827
2026/05/26 16:49:49.830, 2, 15341
2026/05/26 16:49:49.830, 3, 15539
2026/05/26 16:49:51.875, 0, 15415
2026/05/26 16:49:51.876, 1, 21827
2026/05/26 16:49:51.876, 2, 15341
2026/05/26 16:49:51.876, 3, 15539
2026/05/26 16:49:53.920, 0, 15415
2026/05/26 16:49:53.920, 1, 21827
2026/05/26 16:49:53.920, 2, 15341
2026/05/26 16:49:53.920, 3, 15539
2026/05/26 16:49:55.967, 0, 15415
2026/05/26 16:49:55.968, 1, 21827
2026/05/26 16:49:55.968, 2, 15341
2026/05/26 16:49:55.968, 3, 15539
2026/05/26 16:49:58.013, 0, 15415
2026/05/26 16:49:58.013, 1, 21827
2026/05/26 16:49:58.013, 2, 15341
2026/05/26 16:49:58.013, 3, 15539
2026/05/26 16:50:00.058, 0, 15415
2026/05/26 16:50:00.058, 1, 21827
2026/05/26 16:50:00.058, 2, 15341
2026/05/26 16:50:00.058, 3, 15539
2026/05/26 16:50:02.104, 0, 15415
2026/05/26 16:50:02.104, 1, 21827
2026/05/26 16:50:02.104, 2, 15341
2026/05/26 16:50:02.104, 3, 15539
2026/05/26 16:50:04.150, 0, 15415
2026/05/26 16:50:04.150, 1, 21827
2026/05/26 16:50:04.150, 2, 15341
2026/05/26 16:50:04.150, 3, 15539
2026/05/26 16:50:06.197, 0, 15415
2026/05/26 16:50:06.197, 1, 21827
2026/05/26 16:50:06.197, 2, 15341
2026/05/26 16:50:06.197, 3, 15539
2026/05/26 16:50:08.242, 0, 15415
2026/05/26 16:50:08.242, 1, 21827
2026/05/26 16:50:08.242, 2, 15341
2026/05/26 16:50:08.242, 3, 15539
2026/05/26 16:50:10.288, 0, 15415
2026/05/26 16:50:10.288, 1, 21827
2026/05/26 16:50:10.289, 2, 15341
2026/05/26 16:50:10.289, 3, 15539
2026/05/26 16:50:12.333, 0, 15415
2026/05/26 16:50:12.334, 1, 21827
2026/05/26 16:50:12.334, 2, 15341
2026/05/26 16:50:12.334, 3, 15539
2026/05/26 16:50:14.378, 0, 15415
2026/05/26 16:50:14.378, 1, 21827
2026/05/26 16:50:14.378, 2, 15341
2026/05/26 16:50:14.378, 3, 15539
2026/05/26 16:50:16.423, 0, 15415
2026/05/26 16:50:16.423, 1, 21827
2026/05/26 16:50:16.423, 2, 15341
2026/05/26 16:50:16.423, 3, 15539
2026/05/26 16:50:18.468, 0, 15415
2026/05/26 16:50:18.468, 1, 21827
2026/05/26 16:50:18.468, 2, 15341
2026/05/26 16:50:18.468, 3, 15539
2026/05/26 16:50:20.513, 0, 15415
2026/05/26 16:50:20.513, 1, 21827
2026/05/26 16:50:20.514, 2, 15341
2026/05/26 16:50:20.514, 3, 15539
2026/05/26 16:50:22.559, 0, 15415
2026/05/26 16:50:22.560, 1, 21827
2026/05/26 16:50:22.560, 2, 15341
2026/05/26 16:50:22.560, 3, 15539
2026/05/26 16:50:24.606, 0, 15415
2026/05/26 16:50:24.606, 1, 21827
2026/05/26 16:50:24.606, 2, 15341
2026/05/26 16:50:24.606, 3, 15539
2026/05/26 16:50:26.653, 0, 15415
2026/05/26 16:50:26.653, 1, 21827
2026/05/26 16:50:26.653, 2, 15341
2026/05/26 16:50:26.653, 3, 15539
2026/05/26 16:50:28.698, 0, 15415
2026/05/26 16:50:28.699, 1, 21827
2026/05/26 16:50:28.699, 2, 15341
2026/05/26 16:50:28.699, 3, 15539
2026/05/26 16:50:30.744, 0, 15415
2026/05/26 16:50:30.745, 1, 21827
2026/05/26 16:50:30.745, 2, 15341
2026/05/26 16:50:30.745, 3, 15539
2026/05/26 16:50:32.790, 0, 15415
2026/05/26 16:50:32.790, 1, 21827
2026/05/26 16:50:32.790, 2, 15341
2026/05/26 16:50:32.790, 3, 15539
2026/05/26 16:50:34.835, 0, 15415
2026/05/26 16:50:34.836, 1, 21827
2026/05/26 16:50:34.836, 2, 15341
2026/05/26 16:50:34.836, 3, 15539
2026/05/26 16:50:36.881, 0, 15415
2026/05/26 16:50:36.881, 1, 21827
2026/05/26 16:50:36.881, 2, 15341
2026/05/26 16:50:36.881, 3, 15539
2026/05/26 16:50:38.932, 0, 15415
2026/05/26 16:50:38.932, 1, 21827
2026/05/26 16:50:38.932, 2, 15341
2026/05/26 16:50:38.932, 3, 15539
2026/05/26 16:50:40.977, 0, 15415
2026/05/26 16:50:40.977, 1, 21827
2026/05/26 16:50:40.977, 2, 15341
2026/05/26 16:50:40.977, 3, 15539
2026/05/26 16:50:43.022, 0, 15415
2026/05/26 16:50:43.023, 1, 21827
2026/05/26 16:50:43.023, 2, 15341
2026/05/26 16:50:43.023, 3, 15539
2026/05/26 16:50:45.067, 0, 15415
2026/05/26 16:50:45.067, 1, 21827
2026/05/26 16:50:45.067, 2, 15341
2026/05/26 16:50:45.067, 3, 15539
2026/05/26 16:50:47.112, 0, 15415
2026/05/26 16:50:47.112, 1, 21827
2026/05/26 16:50:47.112, 2, 15341
2026/05/26 16:50:47.112, 3, 15539
2026/05/26 16:50:49.158, 0, 15415
2026/05/26 16:50:49.158, 1, 21827
2026/05/26 16:50:49.158, 2, 15341
2026/05/26 16:50:49.158, 3, 15539
2026/05/26 16:50:51.207, 0, 15415
2026/05/26 16:50:51.207, 1, 21827
2026/05/26 16:50:51.207, 2, 15341
2026/05/26 16:50:51.207, 3, 15539
2026/05/26 16:50:53.253, 0, 15415
2026/05/26 16:50:53.253, 1, 21827
2026/05/26 16:50:53.253, 2, 15341
2026/05/26 16:50:53.254, 3, 15539
2026/05/26 16:50:55.299, 0, 15415
2026/05/26 16:50:55.299, 1, 21827
2026/05/26 16:50:55.299, 2, 15341
2026/05/26 16:50:55.299, 3, 15539
2026/05/26 16:50:57.344, 0, 15415
2026/05/26 16:50:57.345, 1, 21827
2026/05/26 16:50:57.345, 2, 15341
2026/05/26 16:50:57.345, 3, 15539
2026/05/26 16:50:59.391, 0, 15415
2026/05/26 16:50:59.391, 1, 21827
2026/05/26 16:50:59.391, 2, 15341
2026/05/26 16:50:59.391, 3, 15539
2026/05/26 16:51:01.437, 0, 15415
2026/05/26 16:51:01.437, 1, 21827
2026/05/26 16:51:01.438, 2, 15341
2026/05/26 16:51:01.438, 3, 15539
2026/05/26 16:51:03.484, 0, 15415
2026/05/26 16:51:03.484, 1, 21827
2026/05/26 16:51:03.484, 2, 15341
2026/05/26 16:51:03.484, 3, 15539
2026/05/26 16:51:05.530, 0, 15415
2026/05/26 16:51:05.531, 1, 21827
2026/05/26 16:51:05.531, 2, 15341
2026/05/26 16:51:05.531, 3, 15539
2026/05/26 16:51:07.576, 0, 15415
2026/05/26 16:51:07.577, 1, 21827
2026/05/26 16:51:07.577, 2, 15341
2026/05/26 16:51:07.577, 3, 15539
2026/05/26 16:51:09.623, 0, 15415
2026/05/26 16:51:09.623, 1, 21827
2026/05/26 16:51:09.623, 2, 15341
2026/05/26 16:51:09.623, 3, 15539
2026/05/26 16:51:11.669, 0, 15415
2026/05/26 16:51:11.669, 1, 21827
2026/05/26 16:51:11.669, 2, 15341
2026/05/26 16:51:11.669, 3, 15539
2026/05/26 16:51:13.715, 0, 15415
2026/05/26 16:51:13.715, 1, 21827
2026/05/26 16:51:13.716, 2, 15341
2026/05/26 16:51:13.716, 3, 15539
2026/05/26 16:51:15.762, 0, 15415
2026/05/26 16:51:15.778, 1, 21827
2026/05/26 16:51:15.778, 2, 15341
2026/05/26 16:51:15.778, 3, 15539
2026/05/26 16:51:17.824, 0, 15415
2026/05/26 16:51:17.824, 1, 21827
2026/05/26 16:51:17.824, 2, 15341
2026/05/26 16:51:17.824, 3, 15539
2026/05/26 16:51:19.871, 0, 15415
2026/05/26 16:51:19.871, 1, 21827
2026/05/26 16:51:19.871, 2, 15341
2026/05/26 16:51:19.871, 3, 15539
2026/05/26 16:51:21.916, 0, 15415
2026/05/26 16:51:21.916, 1, 21827
2026/05/26 16:51:21.917, 2, 15341
2026/05/26 16:51:21.917, 3, 15539
2026/05/26 16:51:23.961, 0, 15415
2026/05/26 16:51:23.961, 1, 21827
2026/05/26 16:51:23.961, 2, 15341
2026/05/26 16:51:23.962, 3, 15539
2026/05/26 16:51:26.009, 0, 15415
2026/05/26 16:51:26.009, 1, 21827
2026/05/26 16:51:26.009, 2, 15341
2026/05/26 16:51:26.009, 3, 15539
2026/05/26 16:51:28.055, 0, 15415
2026/05/26 16:51:28.055, 1, 21827
2026/05/26 16:51:28.055, 2, 15341
2026/05/26 16:51:28.055, 3, 15539
2026/05/26 16:51:30.100, 0, 15415
2026/05/26 16:51:30.101, 1, 21827
2026/05/26 16:51:30.101, 2, 15341
2026/05/26 16:51:30.101, 3, 15539
2026/05/26 16:51:32.146, 0, 15415
2026/05/26 16:51:32.147, 1, 21827
2026/05/26 16:51:32.147, 2, 15341
2026/05/26 16:51:32.147, 3, 15539
2026/05/26 16:51:34.191, 0, 15415
2026/05/26 16:51:34.191, 1, 21827
2026/05/26 16:51:34.191, 2, 15341
2026/05/26 16:51:34.191, 3, 15539
2026/05/26 16:51:36.237, 0, 15415
2026/05/26 16:51:36.237, 1, 21827
2026/05/26 16:51:36.237, 2, 15341
2026/05/26 16:51:36.237, 3, 15539
2026/05/26 16:51:38.283, 0, 15415
2026/05/26 16:51:38.283, 1, 21827
2026/05/26 16:51:38.283, 2, 15341
2026/05/26 16:51:38.283, 3, 15539
2026/05/26 16:51:40.330, 0, 15415
2026/05/26 16:51:40.330, 1, 21827
2026/05/26 16:51:40.330, 2, 15341
2026/05/26 16:51:40.330, 3, 15539
2026/05/26 16:51:42.377, 0, 15415
2026/05/26 16:51:42.377, 1, 21827
2026/05/26 16:51:42.377, 2, 15341
2026/05/26 16:51:42.377, 3, 15539
2026/05/26 16:51:44.424, 0, 15415
2026/05/26 16:51:44.424, 1, 21827
2026/05/26 16:51:44.424, 2, 15341
2026/05/26 16:51:44.424, 3, 15539
2026/05/26 16:51:46.470, 0, 15415
2026/05/26 16:51:46.470, 1, 21827
2026/05/26 16:51:46.470, 2, 15341
2026/05/26 16:51:46.470, 3, 15539
2026/05/26 16:51:48.515, 0, 15415
2026/05/26 16:51:48.515, 1, 21827
2026/05/26 16:51:48.515, 2, 15341
2026/05/26 16:51:48.515, 3, 15539
2026/05/26 16:51:50.559, 0, 15415
2026/05/26 16:51:50.559, 1, 21827
2026/05/26 16:51:50.559, 2, 15341
2026/05/26 16:51:50.559, 3, 15539
2026/05/26 16:51:52.603, 0, 15415
2026/05/26 16:51:52.604, 1, 21827
2026/05/26 16:51:52.604, 2, 15341
2026/05/26 16:51:52.604, 3, 15539
2026/05/26 16:51:54.648, 0, 15415
2026/05/26 16:51:54.649, 1, 21827
2026/05/26 16:51:54.649, 2, 15341
2026/05/26 16:51:54.649, 3, 15539
2026/05/26 16:51:56.694, 0, 15415
2026/05/26 16:51:56.694, 1, 21827
2026/05/26 16:51:56.694, 2, 15341
2026/05/26 16:51:56.694, 3, 15539
2026/05/26 16:51:58.740, 0, 15415
2026/05/26 16:51:58.740, 1, 21827
2026/05/26 16:51:58.740, 2, 15341
2026/05/26 16:51:58.740, 3, 15539
2026/05/26 16:52:00.785, 0, 15415
2026/05/26 16:52:00.785, 1, 21827
2026/05/26 16:52:00.785, 2, 15341
2026/05/26 16:52:00.785, 3, 15539
2026/05/26 16:52:02.829, 0, 15415
2026/05/26 16:52:02.830, 1, 21827
2026/05/26 16:52:02.830, 2, 15341
2026/05/26 16:52:02.830, 3, 15539
2026/05/26 16:52:04.876, 0, 15415
2026/05/26 16:52:04.876, 1, 21827
2026/05/26 16:52:04.876, 2, 15341
2026/05/26 16:52:04.876, 3, 15539
2026/05/26 16:52:06.923, 0, 15415
2026/05/26 16:52:06.923, 1, 21827
2026/05/26 16:52:06.923, 2, 15341
2026/05/26 16:52:06.923, 3, 15539
2026/05/26 16:52:08.977, 0, 15415
2026/05/26 16:52:08.977, 1, 21827
2026/05/26 16:52:08.977, 2, 15341
2026/05/26 16:52:08.977, 3, 15539
2026/05/26 16:52:11.022, 0, 15415
2026/05/26 16:52:11.022, 1, 21827
2026/05/26 16:52:11.022, 2, 15341
2026/05/26 16:52:11.022, 3, 15539
2026/05/26 16:52:13.067, 0, 15415
2026/05/26 16:52:13.068, 1, 21827
2026/05/26 16:52:13.068, 2, 15341
2026/05/26 16:52:13.068, 3, 15539
2026/05/26 16:52:15.111, 0, 15415
2026/05/26 16:52:15.111, 1, 21827
2026/05/26 16:52:15.112, 2, 15341
2026/05/26 16:52:15.112, 3, 15539
2026/05/26 16:52:17.158, 0, 15415
2026/05/26 16:52:17.158, 1, 21827
2026/05/26 16:52:17.158, 2, 15341
2026/05/26 16:52:17.158, 3, 15539
2026/05/26 16:52:19.204, 0, 15415
2026/05/26 16:52:19.204, 1, 21827
2026/05/26 16:52:19.204, 2, 15341
2026/05/26 16:52:19.204, 3, 15539
2026/05/26 16:52:21.250, 0, 15415
2026/05/26 16:52:21.250, 1, 21827
2026/05/26 16:52:21.250, 2, 15341
2026/05/26 16:52:21.250, 3, 15539
2026/05/26 16:52:23.296, 0, 15415
2026/05/26 16:52:23.296, 1, 21827
2026/05/26 16:52:23.296, 2, 15341
2026/05/26 16:52:23.296, 3, 15539
2026/05/26 16:52:25.342, 0, 15415
2026/05/26 16:52:25.342, 1, 21827
2026/05/26 16:52:25.342, 2, 15341
2026/05/26 16:52:25.342, 3, 15539
2026/05/26 16:52:27.387, 0, 15415
2026/05/26 16:52:27.388, 1, 21827
2026/05/26 16:52:27.388, 2, 15341
2026/05/26 16:52:27.388, 3, 15539
2026/05/26 16:52:29.434, 0, 15415
2026/05/26 16:52:29.434, 1, 21827
2026/05/26 16:52:29.434, 2, 15341
2026/05/26 16:52:29.434, 3, 15539
2026/05/26 16:52:31.480, 0, 15415
2026/05/26 16:52:31.480, 1, 21827
2026/05/26 16:52:31.480, 2, 15341
2026/05/26 16:52:31.480, 3, 15539
2026/05/26 16:52:33.527, 0, 15415
2026/05/26 16:52:33.527, 1, 21827
2026/05/26 16:52:33.527, 2, 15341
2026/05/26 16:52:33.527, 3, 15539
2026/05/26 16:52:35.574, 0, 15415
2026/05/26 16:52:35.574, 1, 21827
2026/05/26 16:52:35.574, 2, 15341
2026/05/26 16:52:35.574, 3, 15539
2026/05/26 16:52:37.620, 0, 15415
2026/05/26 16:52:37.620, 1, 21827
2026/05/26 16:52:37.620, 2, 15341
2026/05/26 16:52:37.620, 3, 15539
2026/05/26 16:52:39.666, 0, 15415
2026/05/26 16:52:39.666, 1, 21827
2026/05/26 16:52:39.666, 2, 15341
2026/05/26 16:52:39.666, 3, 15539
2026/05/26 16:52:41.712, 0, 15415
2026/05/26 16:52:41.713, 1, 21827
2026/05/26 16:52:41.713, 2, 15341
2026/05/26 16:52:41.713, 3, 15539
2026/05/26 16:52:43.758, 0, 15415
2026/05/26 16:52:43.758, 1, 21827
2026/05/26 16:52:43.758, 2, 15341
2026/05/26 16:52:43.758, 3, 15539
2026/05/26 16:52:45.803, 0, 15415
2026/05/26 16:52:45.803, 1, 21827
2026/05/26 16:52:45.803, 2, 15341
2026/05/26 16:52:45.803, 3, 15539
2026/05/26 16:52:47.849, 0, 15415
2026/05/26 16:52:47.849, 1, 21827
2026/05/26 16:52:47.849, 2, 15341
2026/05/26 16:52:47.850, 3, 15539
2026/05/26 16:52:49.894, 0, 15415
2026/05/26 16:52:49.894, 1, 21827
2026/05/26 16:52:49.895, 2, 15341
2026/05/26 16:52:49.895, 3, 15539
2026/05/26 16:52:51.939, 0, 15415
2026/05/26 16:52:51.939, 1, 21827
2026/05/26 16:52:51.939, 2, 15341
2026/05/26 16:52:51.939, 3, 15539
2026/05/26 16:52:53.984, 0, 15415
2026/05/26 16:52:53.985, 1, 21827
2026/05/26 16:52:53.985, 2, 15341
2026/05/26 16:52:53.985, 3, 15539
2026/05/26 16:52:56.031, 0, 15415
2026/05/26 16:52:56.032, 1, 21827
2026/05/26 16:52:56.032, 2, 15341
2026/05/26 16:52:56.032, 3, 15539
2026/05/26 16:52:58.078, 0, 15415
2026/05/26 16:52:58.078, 1, 21827
2026/05/26 16:52:58.078, 2, 15341
2026/05/26 16:52:58.078, 3, 15539
2026/05/26 16:53:00.123, 0, 15415
2026/05/26 16:53:00.123, 1, 21827
2026/05/26 16:53:00.123, 2, 15341
2026/05/26 16:53:00.123, 3, 15539
2026/05/26 16:53:02.166, 0, 15415
2026/05/26 16:53:02.167, 1, 21827
2026/05/26 16:53:02.167, 2, 15341
2026/05/26 16:53:02.167, 3, 15539
2026/05/26 16:53:04.211, 0, 15415
2026/05/26 16:53:04.211, 1, 21827
2026/05/26 16:53:04.211, 2, 15341
2026/05/26 16:53:04.211, 3, 15539
2026/05/26 16:53:06.256, 0, 15415
2026/05/26 16:53:06.256, 1, 21827
2026/05/26 16:53:06.257, 2, 15341
2026/05/26 16:53:06.257, 3, 15539
2026/05/26 16:53:08.302, 0, 15415
2026/05/26 16:53:08.302, 1, 21827
2026/05/26 16:53:08.302, 2, 15341
2026/05/26 16:53:08.302, 3, 15539
2026/05/26 16:53:10.348, 0, 15415
2026/05/26 16:53:10.348, 1, 21827
2026/05/26 16:53:10.348, 2, 15341
2026/05/26 16:53:10.348, 3, 15539
2026/05/26 16:53:12.394, 0, 15415
2026/05/26 16:53:12.394, 1, 21827
2026/05/26 16:53:12.394, 2, 15341
2026/05/26 16:53:12.395, 3, 15539
2026/05/26 16:53:14.441, 0, 15415
2026/05/26 16:53:14.441, 1, 21827
2026/05/26 16:53:14.441, 2, 15341
2026/05/26 16:53:14.441, 3, 15539
2026/05/26 16:53:16.487, 0, 15415
2026/05/26 16:53:16.488, 1, 21827
2026/05/26 16:53:16.488, 2, 15341
2026/05/26 16:53:16.488, 3, 15539
2026/05/26 16:53:18.533, 0, 15415
2026/05/26 16:53:18.533, 1, 21827
2026/05/26 16:53:18.534, 2, 15341
2026/05/26 16:53:18.534, 3, 15539
2026/05/26 16:53:20.578, 0, 15415
2026/05/26 16:53:20.578, 1, 21827
2026/05/26 16:53:20.578, 2, 15341
2026/05/26 16:53:20.578, 3, 15539
2026/05/26 16:53:22.623, 0, 15415
2026/05/26 16:53:22.623, 1, 21827
2026/05/26 16:53:22.623, 2, 15341
2026/05/26 16:53:22.624, 3, 15539
2026/05/26 16:53:24.670, 0, 15415
2026/05/26 16:53:24.670, 1, 21827
2026/05/26 16:53:24.670, 2, 15341
2026/05/26 16:53:24.670, 3, 15539
2026/05/26 16:53:26.715, 0, 15415
2026/05/26 16:53:26.715, 1, 21827
2026/05/26 16:53:26.715, 2, 15341
2026/05/26 16:53:26.715, 3, 15539
2026/05/26 16:53:28.760, 0, 15415
2026/05/26 16:53:28.761, 1, 21827
2026/05/26 16:53:28.761, 2, 15341
2026/05/26 16:53:28.761, 3, 15539
2026/05/26 16:53:30.808, 0, 15415
2026/05/26 16:53:30.808, 1, 21827
2026/05/26 16:53:30.808, 2, 15341
2026/05/26 16:53:30.808, 3, 15539
2026/05/26 16:53:32.855, 0, 15415
2026/05/26 16:53:32.855, 1, 21827
2026/05/26 16:53:32.855, 2, 15341
2026/05/26 16:53:32.856, 3, 15539
2026/05/26 16:53:34.902, 0, 15415
2026/05/26 16:53:34.902, 1, 21827
2026/05/26 16:53:34.902, 2, 15341
2026/05/26 16:53:34.902, 3, 15539
2026/05/26 16:53:36.947, 0, 15415
2026/05/26 16:53:36.947, 1, 21827
2026/05/26 16:53:36.947, 2, 15341
2026/05/26 16:53:36.947, 3, 15539
2026/05/26 16:53:38.994, 0, 15415
2026/05/26 16:53:38.994, 1, 21827
2026/05/26 16:53:38.994, 2, 15341
2026/05/26 16:53:38.994, 3, 15539
2026/05/26 16:53:41.040, 0, 15415
2026/05/26 16:53:41.041, 1, 21827
2026/05/26 16:53:41.041, 2, 15341
2026/05/26 16:53:41.041, 3, 15539
2026/05/26 16:53:43.088, 0, 15415
2026/05/26 16:53:43.088, 1, 21827
2026/05/26 16:53:43.088, 2, 15341
2026/05/26 16:53:43.088, 3, 15539
2026/05/26 16:53:45.134, 0, 15415
2026/05/26 16:53:45.134, 1, 21827
2026/05/26 16:53:45.134, 2, 15341
2026/05/26 16:53:45.134, 3, 15539
2026/05/26 16:53:47.180, 0, 15415
2026/05/26 16:53:47.180, 1, 21827
2026/05/26 16:53:47.180, 2, 15341
2026/05/26 16:53:47.180, 3, 15539
2026/05/26 16:53:49.226, 0, 15415
2026/05/26 16:53:49.226, 1, 21827
2026/05/26 16:53:49.226, 2, 15341
2026/05/26 16:53:49.226, 3, 15539
2026/05/26 16:53:51.271, 0, 15415
2026/05/26 16:53:51.271, 1, 21827
2026/05/26 16:53:51.271, 2, 15341
2026/05/26 16:53:51.271, 3, 15539
2026/05/26 16:53:53.317, 0, 15415
2026/05/26 16:53:53.317, 1, 21827
2026/05/26 16:53:53.317, 2, 15341
2026/05/26 16:53:53.317, 3, 15539
2026/05/26 16:53:55.363, 0, 15415
2026/05/26 16:53:55.363, 1, 21827
2026/05/26 16:53:55.363, 2, 15341
2026/05/26 16:53:55.363, 3, 15539
2026/05/26 16:53:57.408, 0, 15415
2026/05/26 16:53:57.409, 1, 21827
2026/05/26 16:53:57.409, 2, 15341
2026/05/26 16:53:57.409, 3, 15539
2026/05/26 16:53:59.453, 0, 15415
2026/05/26 16:53:59.453, 1, 21827
2026/05/26 16:53:59.453, 2, 15341
2026/05/26 16:53:59.453, 3, 15539
2026/05/26 16:54:01.498, 0, 15415
2026/05/26 16:54:01.498, 1, 21827
2026/05/26 16:54:01.498, 2, 15341
2026/05/26 16:54:01.498, 3, 15539
2026/05/26 16:54:03.545, 0, 15415
2026/05/26 16:54:03.545, 1, 21827
2026/05/26 16:54:03.545, 2, 15341
2026/05/26 16:54:03.545, 3, 15539
2026/05/26 16:54:05.591, 0, 15415
2026/05/26 16:54:05.592, 1, 21827
2026/05/26 16:54:05.592, 2, 15341
2026/05/26 16:54:05.592, 3, 15539
2026/05/26 16:54:07.639, 0, 15415
2026/05/26 16:54:07.639, 1, 21827
2026/05/26 16:54:07.639, 2, 15341
2026/05/26 16:54:07.639, 3, 15539
2026/05/26 16:54:09.688, 0, 15415
2026/05/26 16:54:09.688, 1, 21827
2026/05/26 16:54:09.688, 2, 15341
2026/05/26 16:54:09.688, 3, 15539
2026/05/26 16:54:11.734, 0, 15415
2026/05/26 16:54:11.734, 1, 21827
2026/05/26 16:54:11.734, 2, 15341
2026/05/26 16:54:11.734, 3, 15539
2026/05/26 16:54:13.780, 0, 15415
2026/05/26 16:54:13.780, 1, 21827
2026/05/26 16:54:13.780, 2, 15341
2026/05/26 16:54:13.780, 3, 15539
2026/05/26 16:54:15.827, 0, 15415
2026/05/26 16:54:15.827, 1, 21827
2026/05/26 16:54:15.827, 2, 15341
2026/05/26 16:54:15.827, 3, 15539
2026/05/26 16:54:17.873, 0, 15415
2026/05/26 16:54:17.874, 1, 21827
2026/05/26 16:54:17.874, 2, 15341
2026/05/26 16:54:17.874, 3, 15539
2026/05/26 16:54:19.920, 0, 15415
2026/05/26 16:54:19.920, 1, 21827
2026/05/26 16:54:19.920, 2, 15341
2026/05/26 16:54:19.920, 3, 15539
2026/05/26 16:54:21.967, 0, 15415
2026/05/26 16:54:21.967, 1, 21827
2026/05/26 16:54:21.968, 2, 15341
2026/05/26 16:54:21.968, 3, 15539
2026/05/26 16:54:24.013, 0, 15415
2026/05/26 16:54:24.013, 1, 21827
2026/05/26 16:54:24.013, 2, 15341
2026/05/26 16:54:24.014, 3, 15539
2026/05/26 16:54:26.058, 0, 15415
2026/05/26 16:54:26.058, 1, 21827
2026/05/26 16:54:26.058, 2, 15341
2026/05/26 16:54:26.058, 3, 15539
2026/05/26 16:54:28.104, 0, 15415
2026/05/26 16:54:28.104, 1, 21827
2026/05/26 16:54:28.104, 2, 15341
2026/05/26 16:54:28.104, 3, 15539
2026/05/26 16:54:30.150, 0, 15415
2026/05/26 16:54:30.150, 1, 21827
2026/05/26 16:54:30.150, 2, 15341
2026/05/26 16:54:30.150, 3, 15539
2026/05/26 16:54:32.197, 0, 15415
2026/05/26 16:54:32.197, 1, 21827
2026/05/26 16:54:32.197, 2, 15341
2026/05/26 16:54:32.197, 3, 15539
2026/05/26 16:54:34.244, 0, 15415
2026/05/26 16:54:34.244, 1, 21827
2026/05/26 16:54:34.244, 2, 15341
2026/05/26 16:54:34.244, 3, 15539
2026/05/26 16:54:36.290, 0, 15415
2026/05/26 16:54:36.290, 1, 21827
2026/05/26 16:54:36.290, 2, 15341
2026/05/26 16:54:36.290, 3, 15539
2026/05/26 16:54:38.335, 0, 15415
2026/05/26 16:54:38.335, 1, 21827
2026/05/26 16:54:38.336, 2, 15341
2026/05/26 16:54:38.336, 3, 15539
2026/05/26 16:54:40.381, 0, 15415
2026/05/26 16:54:40.381, 1, 21827
2026/05/26 16:54:40.382, 2, 15341
2026/05/26 16:54:40.382, 3, 15539
2026/05/26 16:54:42.428, 0, 15415
2026/05/26 16:54:42.428, 1, 21827
2026/05/26 16:54:42.428, 2, 15341
2026/05/26 16:54:42.428, 3, 15539
2026/05/26 16:54:44.473, 0, 15415
2026/05/26 16:54:44.473, 1, 21827
2026/05/26 16:54:44.473, 2, 15341
2026/05/26 16:54:44.473, 3, 15539
2026/05/26 16:54:46.518, 0, 15415
2026/05/26 16:54:46.518, 1, 21827
2026/05/26 16:54:46.518, 2, 15341
2026/05/26 16:54:46.518, 3, 15539
2026/05/26 16:54:48.564, 0, 15415
2026/05/26 16:54:48.565, 1, 21827
2026/05/26 16:54:48.565, 2, 15341
2026/05/26 16:54:48.565, 3, 15539
2026/05/26 16:54:50.611, 0, 15415
2026/05/26 16:54:50.611, 1, 21827
2026/05/26 16:54:50.611, 2, 15341
2026/05/26 16:54:50.611, 3, 15539
2026/05/26 16:54:52.658, 0, 15415
2026/05/26 16:54:52.658, 1, 21827
2026/05/26 16:54:52.658, 2, 15341
2026/05/26 16:54:52.658, 3, 15539
2026/05/26 16:54:54.706, 0, 15415
2026/05/26 16:54:54.706, 1, 21827
2026/05/26 16:54:54.706, 2, 15341
2026/05/26 16:54:54.706, 3, 15539
2026/05/26 16:54:56.752, 0, 15415
2026/05/26 16:54:56.753, 1, 21827
2026/05/26 16:54:56.753, 2, 15341
2026/05/26 16:54:56.753, 3, 15539
2026/05/26 16:54:58.798, 0, 15415
2026/05/26 16:54:58.798, 1, 21827
2026/05/26 16:54:58.798, 2, 15341
2026/05/26 16:54:58.798, 3, 15539
2026/05/26 16:55:00.844, 0, 15415
2026/05/26 16:55:00.845, 1, 21827
2026/05/26 16:55:00.845, 2, 15341
2026/05/26 16:55:00.845, 3, 15539
2026/05/26 16:55:02.891, 0, 15415
2026/05/26 16:55:02.892, 1, 21827
2026/05/26 16:55:02.892, 2, 15341
2026/05/26 16:55:02.892, 3, 15539
2026/05/26 16:55:04.937, 0, 15415
2026/05/26 16:55:04.937, 1, 21827
2026/05/26 16:55:04.937, 2, 15341
2026/05/26 16:55:04.937, 3, 15539
2026/05/26 16:55:06.982, 0, 15415
2026/05/26 16:55:06.982, 1, 21827
2026/05/26 16:55:06.982, 2, 15341
2026/05/26 16:55:06.982, 3, 15539
2026/05/26 16:55:09.026, 0, 15415
2026/05/26 16:55:09.026, 1, 21827
2026/05/26 16:55:09.026, 2, 15341
2026/05/26 16:55:09.026, 3, 15539
2026/05/26 16:55:11.071, 0, 15415
2026/05/26 16:55:11.071, 1, 21827
2026/05/26 16:55:11.071, 2, 15341
2026/05/26 16:55:11.071, 3, 15539
2026/05/26 16:55:13.116, 0, 15415
2026/05/26 16:55:13.116, 1, 21827
2026/05/26 16:55:13.116, 2, 15341
2026/05/26 16:55:13.116, 3, 15539
